TripId,GiftId
649,1730.0
649,1062.0
649,12878.0
649,74198.0
649,38601.0
649,15411.0
649,82112.0
649,48335.0
649,39501.0
649,4623.0
649,21429.0
650,91584.0
650,81296.0
650,64312.0
650,24508.0
650,11204.0
650,87458.0
650,95790.0
650,49172.0
650,86495.0
650,64157.0
650,22790.0
650,29171.0
650,71676.0
650,89177.0
650,61146.0
650,11276.0
650,85355.0
650,37013.0
650,27537.0
650,29532.0
650,87340.0
650,54622.0
650,26231.0
650,35517.0
650,9524.0
650,56425.0
650,93056.0
650,14637.0
650,46487.0
650,38450.0
650,52158.0
650,67340.0
650,77152.0
650,21975.0
650,59443.0
650,99417.0
650,86169.0
650,46518.0
650,44736.0
650,35035.0
650,72973.0
650,24163.0
650,86511.0
650,91260.0
650,42127.0
650,75105.0
650,93546.0
650,26867.0
650,17523.0
650,35362.0
650,4997.0
650,25022.0
650,14365.0
650,78928.0
650,74058.0
650,89304.0
650,60052.0
650,84945.0
650,20332.0
650,26442.0
650,95245.0
650,64858.0
650,417.0
650,74008.0
650,49090.0
650,40794.0
650,89307.0
650,86048.0
650,88547.0
650,89001.0
651,3840.0
651,38048.0
651,72063.0
651,38576.0
651,5549.0
651,74325.0
651,73848.0
651,57339.0
651,66632.0
651,37158.0
651,39821.0
651,80367.0
651,77216.0
651,20273.0
651,8760.0
651,73409.0
651,16919.0
651,99979.0
651,68738.0
651,71913.0
651,12861.0
651,63167.0
651,42544.0
651,72879.0
651,36729.0
651,91085.0
651,84860.0
651,87815.0
651,46820.0
651,58649.0
651,54421.0
651,78305.0
651,88019.0
651,29225.0
651,30635.0
651,49030.0
651,41564.0
651,61918.0
651,37552.0
651,45560.0
651,84887.0
651,75119.0
651,57850.0
651,89058.0
651,96475.0
651,42389.0
651,90953.0
651,57405.0
651,13621.0
651,67232.0
651,49977.0
651,35240.0
651,56187.0
651,65827.0
651,9060.0
651,36574.0
651,46120.0
651,28788.0
651,52556.0
651,73404.0
651,18455.0
651,27120.0
652,17425.0
652,54879.0
652,34374.0
652,34592.0
652,58182.0
652,47748.0
652,58285.0
652,33353.0
652,11664.0
652,63112.0
652,29525.0
652,76138.0
652,69898.0
652,80256.0
652,30703.0
652,6360.0
652,65915.0
652,24527.0
652,7526.0
652,42079.0
652,11189.0
652,91671.0
652,75484.0
652,68210.0
652,38032.0
652,72203.0
652,52364.0
652,89624.0
652,31048.0
652,30871.0
652,73927.0
652,92079.0
652,5947.0
652,11544.0
652,20894.0
652,29529.0
652,6896.0
652,11946.0
652,89605.0
652,92785.0
652,31443.0
652,2416.0
652,75026.0
652,3435.0
652,9255.0
652,23861.0
652,24975.0
652,50702.0
652,264.0
652,95358.0
652,16572.0
652,1758.0
652,59003.0
652,43373.0
652,43357.0
652,20003.0
652,11933.0
652,55840.0
652,72209.0
652,12045.0
652,12610.0
652,55501.0
652,97757.0
652,27695.0
652,37955.0
652,49921.0
652,86752.0
652,92263.0
653,52685.0
653,87953.0
653,22653.0
653,65330.0
653,4990.0
653,90474.0
653,20617.0
653,2028.0
653,66994.0
653,60011.0
653,87747.0
653,27472.0
653,59849.0
653,57509.0
653,64978.0
653,10518.0
653,27540.0
653,65281.0
653,62564.0
653,99133.0
653,36399.0
653,31543.0
653,23160.0
653,35470.0
653,22660.0
653,56944.0
653,40162.0
653,95131.0
653,58559.0
653,54350.0
653,87797.0
653,77975.0
653,74439.0
653,14976.0
653,87230.0
653,66397.0
653,40745.0
653,56066.0
653,67176.0
653,1839.0
653,79385.0
653,81232.0
653,61513.0
653,97446.0
653,26927.0
653,6923.0
653,82514.0
653,59971.0
653,13007.0
653,454.0
653,48731.0
653,28480.0
653,50660.0
653,55622.0
653,43056.0
653,34741.0
653,50959.0
653,53641.0
653,57603.0
653,4821.0
653,15341.0
653,35454.0
653,6325.0
653,17400.0
653,67290.0
653,61936.0
653,13288.0
653,34460.0
653,98442.0
653,37758.0
654,59295.0
654,38375.0
654,44148.0
654,8167.0
654,2383.0
654,36177.0
654,68750.0
654,37626.0
654,55249.0
654,70483.0
654,75989.0
654,45542.0
654,11704.0
654,32498.0
654,26974.0
654,84141.0
654,54541.0
654,3249.0
654,17222.0
654,78622.0
654,53764.0
654,14701.0
654,35900.0
654,87820.0
654,61942.0
654,83148.0
654,96094.0
654,94099.0
654,65144.0
654,74179.0
654,47389.0
654,23564.0
654,59894.0
654,82349.0
654,45755.0
654,70583.0
654,55077.0
654,7372.0
654,83269.0
654,74677.0
654,73122.0
654,91506.0
654,47211.0
654,51723.0
654,89874.0
654,45110.0
654,25386.0
654,90699.0
654,55106.0
654,90267.0
654,16970.0
654,21089.0
654,69877.0
654,72099.0
654,80483.0
654,7514.0
654,13771.0
654,78369.0
654,60933.0
654,19239.0
654,48028.0
654,56210.0
654,267.0
654,22830.0
654,8754.0
654,14455.0
654,54298.0
654,60294.0
654,81318.0
654,43614.0
655,11065.0
655,58873.0
655,14315.0
655,83425.0
655,72925.0
655,36668.0
655,47192.0
655,41738.0
655,55677.0
655,13657.0
655,91837.0
655,26592.0
655,49101.0
655,19868.0
655,6203.0
655,25099.0
655,73735.0
655,47465.0
655,70857.0
655,89947.0
655,71703.0
655,30656.0
655,73526.0
655,3901.0
655,53451.0
655,64246.0
655,64406.0
655,27647.0
655,28108.0
655,95947.0
655,53573.0
655,27122.0
655,12124.0
655,14694.0
655,8067.0
655,2707.0
655,75230.0
655,13946.0
655,36422.0
655,83615.0
655,4062.0
655,32040.0
655,99665.0
655,16322.0
655,87307.0
655,47859.0
655,90705.0
655,38665.0
655,79161.0
655,50492.0
655,58839.0
655,79250.0
655,51741.0
655,87809.0
655,92176.0
655,91243.0
655,12443.0
655,28284.0
655,92162.0
655,72053.0
655,3541.0
655,31738.0
655,8949.0
655,77612.0
655,96054.0
656,51980.0
656,35127.0
656,22976.0
656,26851.0
656,46661.0
656,79675.0
656,33633.0
656,36708.0
656,99771.0
656,45286.0
656,86396.0
656,15517.0
656,57640.0
656,16272.0
656,99849.0
656,323.0
656,62492.0
656,94335.0
656,97740.0
656,37083.0
656,46946.0
656,4155.0
656,71769.0
656,86245.0
656,30968.0
656,50647.0
656,1860.0
656,20590.0
656,55460.0
656,71263.0
656,1001.0
656,48649.0
656,93620.0
656,78810.0
656,10613.0
656,16300.0
656,18166.0
656,83197.0
656,75874.0
656,11684.0
656,95085.0
656,3974.0
656,79447.0
656,93160.0
656,14741.0
656,93784.0
656,61209.0
656,54534.0
656,41051.0
656,46450.0
656,57536.0
656,20159.0
656,88022.0
656,92716.0
656,95963.0
656,53340.0
656,9787.0
656,90229.0
656,17958.0
656,80057.0
656,25540.0
656,5247.0
656,44044.0
656,13637.0
656,44251.0
656,86916.0
656,22738.0
656,82818.0
657,82208.0
657,52227.0
657,36406.0
657,6236.0
657,69767.0
657,38409.0
657,96005.0
657,69400.0
657,30999.0
657,46929.0
657,62249.0
657,53280.0
657,16122.0
657,89303.0
657,90407.0
657,24931.0
657,8839.0
657,7098.0
657,85097.0
657,53101.0
657,30189.0
657,79396.0
657,96025.0
657,22291.0
657,74208.0
657,77630.0
657,36950.0
657,46166.0
657,72996.0
657,64812.0
657,48216.0
657,82495.0
657,80478.0
657,96552.0
657,22663.0
657,43013.0
657,94419.0
657,90675.0
657,54157.0
657,772.0
657,16448.0
657,33614.0
657,2525.0
657,67282.0
657,53518.0
657,15848.0
657,42905.0
657,43622.0
657,84488.0
657,51679.0
657,15844.0
657,78063.0
657,12062.0
657,67289.0
657,10830.0
657,23532.0
657,5793.0
657,19727.0
657,49462.0
657,77892.0
657,26700.0
657,97502.0
657,40384.0
657,98220.0
658,63881.0
658,85414.0
658,24774.0
658,47626.0
658,70679.0
658,65150.0
658,58480.0
658,86749.0
658,94400.0
658,26635.0
658,28648.0
658,54599.0
658,43666.0
658,90345.0
658,25791.0
658,2543.0
658,94221.0
658,74894.0
658,54590.0
658,36529.0
658,84752.0
658,86553.0
658,45715.0
658,37775.0
658,89438.0
658,16304.0
658,27356.0
658,22662.0
658,58978.0
658,74857.0
658,51493.0
658,37190.0
658,96235.0
658,93615.0
658,50664.0
658,50262.0
658,80847.0
658,37025.0
658,89564.0
658,25682.0
658,23873.0
658,72818.0
658,18148.0
658,86654.0
658,98335.0
658,52241.0
658,63138.0
658,73071.0
658,67858.0
658,54452.0
658,76615.0
658,67597.0
658,309.0
658,97064.0
658,46177.0
658,70983.0
658,85725.0
658,57283.0
658,195.0
658,3658.0
658,78778.0
658,85133.0
658,32623.0
658,34084.0
658,36029.0
658,93694.0
658,68525.0
658,43869.0
658,84646.0
658,7132.0
659,54646.0
659,86277.0
659,70831.0
659,77692.0
659,15703.0
659,72174.0
659,70520.0
659,84514.0
659,61098.0
659,92588.0
659,66116.0
659,67876.0
659,62304.0
659,2135.0
659,75949.0
659,57377.0
659,38031.0
659,4162.0
659,58690.0
659,77334.0
659,45173.0
659,90686.0
659,3469.0
659,27082.0
659,72076.0
659,1856.0
659,41242.0
659,67065.0
659,62383.0
659,23481.0
659,30750.0
659,97983.0
659,10992.0
659,88873.0
659,74656.0
659,4769.0
659,13464.0
659,51922.0
659,96326.0
659,64758.0
659,16267.0
659,67336.0
659,28891.0
659,90183.0
659,32383.0
659,51436.0
659,50011.0
659,65219.0
659,54492.0
659,30229.0
659,32117.0
659,62453.0
659,16150.0
659,60777.0
659,40953.0
659,88000.0
659,76571.0
659,59918.0
659,53969.0
659,35727.0
659,31435.0
659,80406.0
659,82942.0
659,60308.0
659,68721.0
659,74657.0
659,96583.0
659,76210.0
659,37698.0
659,10885.0
660,14382.0
660,748.0
660,8478.0
660,33407.0
660,55789.0
660,13073.0
660,3736.0
660,15206.0
660,86140.0
660,47673.0
660,80248.0
660,80540.0
660,71136.0
660,67824.0
660,15595.0
660,99058.0
660,56036.0
660,16533.0
660,21366.0
660,3278.0
660,62193.0
660,98488.0
660,24131.0
660,99592.0
660,9397.0
660,33363.0
660,73924.0
660,62877.0
660,8748.0
660,62462.0
660,27095.0
660,13162.0
660,75646.0
660,53173.0
660,58281.0
660,80579.0
660,71829.0
660,17170.0
660,79776.0
660,70242.0
660,4811.0
660,90238.0
660,23955.0
660,62303.0
660,99057.0
660,35511.0
660,69742.0
660,85009.0
660,5376.0
660,63002.0
660,30057.0
660,54985.0
660,8356.0
660,94889.0
660,46264.0
660,15205.0
660,8274.0
660,73113.0
660,46326.0
660,80141.0
660,55923.0
660,58422.0
660,25814.0
660,49927.0
660,73824.0
660,96641.0
660,24103.0
661,34004.0
661,92541.0
661,49621.0
661,50697.0
661,94880.0
661,37797.0
661,40666.0
661,93775.0
661,7585.0
661,59342.0
661,68194.0
661,11655.0
661,58335.0
661,36218.0
661,92040.0
661,75291.0
661,12833.0
661,90327.0
661,84734.0
661,33337.0
661,8256.0
661,64276.0
661,74318.0
661,36173.0
661,12463.0
661,49022.0
661,98570.0
661,57874.0
661,7754.0
661,46067.0
661,72412.0
661,98201.0
661,31387.0
661,80122.0
661,14577.0
661,58916.0
661,9211.0
661,35537.0
661,52127.0
661,13772.0
661,10036.0
661,66930.0
661,84333.0
661,25865.0
661,1273.0
661,43930.0
661,62305.0
661,86745.0
661,13111.0
661,38869.0
661,85861.0
661,51692.0
661,24177.0
661,33180.0
661,40949.0
661,11057.0
661,66888.0
661,1469.0
661,58687.0
661,87776.0
661,92321.0
661,57941.0
661,87036.0
661,80012.0
661,79333.0
661,77965.0
661,11245.0
661,35716.0
661,53393.0
661,9097.0
662,65653.0
662,53695.0
662,7259.0
662,83756.0
662,24638.0
662,17838.0
662,43618.0
662,59667.0
662,48286.0
662,34174.0
662,61985.0
662,99304.0
662,48368.0
662,89555.0
662,6499.0
662,40643.0
662,37156.0
662,95139.0
662,48355.0
662,45071.0
662,81580.0
662,27033.0
662,18551.0
662,11594.0
662,79418.0
662,42655.0
662,58523.0
662,36744.0
662,15170.0
662,69101.0
662,22245.0
662,70556.0
662,55716.0
662,16414.0
662,39217.0
662,11769.0
662,20060.0
662,89690.0
662,1037.0
662,28036.0
662,57624.0
662,12120.0
662,6802.0
662,45397.0
662,69916.0
662,29100.0
662,98331.0
662,54934.0
662,64184.0
662,42964.0
662,643.0
662,2496.0
662,21570.0
662,28516.0
662,15423.0
662,77913.0
662,16296.0
662,3408.0
662,99640.0
662,14983.0
662,76822.0
662,96024.0
662,8752.0
662,55477.0
662,37406.0
662,68596.0
662,97893.0
662,97581.0
662,91858.0
662,93348.0
663,28812.0
663,23402.0
663,45635.0
663,18642.0
663,11985.0
663,94375.0
663,67977.0
663,56538.0
663,3919.0
663,58974.0
663,50805.0
663,80693.0
663,13896.0
663,77759.0
663,19674.0
663,24035.0
663,57760.0
663,82943.0
663,74367.0
663,19593.0
663,13803.0
663,25932.0
663,31687.0
663,21217.0
663,5197.0
663,20106.0
663,86986.0
663,10556.0
663,21686.0
663,85838.0
663,71517.0
663,94585.0
663,62289.0
663,64895.0
663,706.0
663,63615.0
663,1713.0
663,72700.0
663,7023.0
663,73712.0
663,2595.0
663,67039.0
663,45756.0
663,71745.0
663,84556.0
663,34187.0
663,52756.0
663,93535.0
663,89674.0
663,57183.0
663,87249.0
663,38658.0
663,65983.0
663,3283.0
663,59106.0
663,85336.0
663,11212.0
663,42580.0
663,60077.0
663,71388.0
663,59077.0
663,3321.0
663,23439.0
663,58597.0
663,22725.0
663,85168.0
663,40277.0
663,42732.0
663,67426.0
663,41643.0
664,20568.0
664,82884.0
664,63135.0
664,22591.0
664,71402.0
664,98617.0
664,30969.0
664,37354.0
664,88585.0
664,32268.0
664,33697.0
664,33284.0
664,77404.0
664,92966.0
664,19171.0
664,74564.0
664,90621.0
664,33096.0
664,49167.0
664,95734.0
664,45580.0
664,41294.0
664,46684.0
664,82446.0
664,55459.0
664,33747.0
664,46610.0
664,61508.0
664,56238.0
664,85755.0
664,29760.0
664,65580.0
664,74989.0
664,71462.0
664,72523.0
664,31222.0
664,95333.0
664,53500.0
664,84091.0
664,49666.0
664,84255.0
664,62747.0
664,43136.0
664,38173.0
664,73856.0
664,35455.0
664,92936.0
664,56749.0
664,80480.0
664,86103.0
664,66606.0
664,84948.0
664,3329.0
664,17524.0
664,95882.0
664,28899.0
664,11202.0
664,25380.0
664,57669.0
664,26521.0
664,28512.0
664,65606.0
664,43400.0
664,23184.0
664,68655.0
664,29196.0
664,49725.0
665,16038.0
665,34939.0
665,64073.0
665,37303.0
665,75101.0
665,91230.0
665,12537.0
665,81589.0
665,36535.0
665,77361.0
665,66787.0
665,4611.0
665,69297.0
665,86243.0
665,25676.0
665,61190.0
665,50961.0
665,81775.0
665,2162.0
665,7612.0
665,75087.0
665,43449.0
665,70425.0
665,29195.0
665,55688.0
665,96049.0
665,43300.0
665,66631.0
665,9310.0
665,74616.0
665,44048.0
665,74813.0
665,10114.0
665,230.0
665,75553.0
665,76991.0
665,92422.0
665,30170.0
665,17274.0
665,10389.0
665,72246.0
665,49538.0
665,49183.0
665,67875.0
665,1514.0
665,59790.0
665,64326.0
665,43567.0
665,8385.0
665,82023.0
665,75867.0
665,49899.0
665,19866.0
665,61447.0
665,23149.0
665,30296.0
665,66493.0
665,76183.0
665,8278.0
665,16442.0
665,93145.0
665,59618.0
665,96978.0
665,68479.0
665,56463.0
665,1033.0
665,65295.0
665,25890.0
665,90158.0
665,9128.0
666,79512.0
666,68700.0
666,34114.0
666,98524.0
666,15671.0
666,97948.0
666,34787.0
666,99722.0
666,64547.0
666,44319.0
666,59581.0
666,67295.0
666,96191.0
666,77798.0
666,11283.0
666,64256.0
666,88086.0
666,67048.0
666,9463.0
666,19383.0
666,55556.0
666,14564.0
666,4458.0
666,36275.0
666,49489.0
666,34876.0
666,65596.0
666,86283.0
666,22464.0
666,69947.0
666,81528.0
666,1743.0
666,13810.0
666,2444.0
666,15008.0
666,20587.0
666,90514.0
666,27224.0
666,56943.0
666,58850.0
666,49708.0
666,65474.0
666,72899.0
666,98976.0
666,99486.0
666,86591.0
666,19719.0
666,24865.0
666,14323.0
666,48125.0
666,86692.0
666,88698.0
666,95470.0
666,63726.0
666,2838.0
666,93345.0
666,64013.0
666,99394.0
666,54495.0
666,22377.0
666,37082.0
666,64286.0
666,12055.0
666,73153.0
667,9699.0
667,17157.0
667,35844.0
667,3340.0
667,87213.0
667,93772.0
667,89267.0
667,40220.0
667,8298.0
667,28517.0
667,56286.0
667,88153.0
667,78273.0
667,54896.0
667,16548.0
667,48364.0
667,27066.0
667,8950.0
667,18013.0
667,67225.0
667,5627.0
667,5670.0
667,25222.0
667,88649.0
667,35406.0
667,38417.0
667,88162.0
667,36359.0
667,49268.0
667,96543.0
667,39622.0
667,86246.0
667,10540.0
667,42238.0
667,6390.0
667,84614.0
667,97128.0
667,39663.0
667,43831.0
667,58502.0
667,28426.0
667,53784.0
667,79944.0
667,73371.0
667,12940.0
667,50877.0
667,18688.0
667,74490.0
667,24426.0
667,87409.0
667,48618.0
667,13547.0
667,92804.0
667,11811.0
667,24674.0
667,32409.0
667,97759.0
667,6160.0
667,95415.0
667,6952.0
667,21551.0
667,62861.0
667,27592.0
667,24119.0
667,12217.0
667,34354.0
667,51783.0
667,26408.0
667,72095.0
667,31199.0
668,7467.0
668,32477.0
668,26914.0
668,49597.0
668,79909.0
668,25429.0
668,54625.0
668,98604.0
668,43135.0
668,21716.0
668,38475.0
668,65375.0
668,15428.0
668,12582.0
668,96798.0
668,42644.0
668,86225.0
668,3466.0
668,34140.0
668,91602.0
668,85674.0
668,41753.0
668,49402.0
668,69892.0
668,52441.0
668,78028.0
668,33438.0
668,98214.0
668,54296.0
668,90810.0
668,50725.0
668,6378.0
668,79359.0
668,45836.0
668,18747.0
668,11153.0
668,40484.0
668,67829.0
668,60275.0
668,1954.0
668,23366.0
668,51188.0
668,89158.0
668,34315.0
668,73659.0
668,16281.0
668,22784.0
668,41019.0
668,60774.0
668,21426.0
668,55198.0
668,56457.0
668,89950.0
668,54955.0
668,4040.0
668,98879.0
668,70923.0
668,9188.0
668,49960.0
668,69416.0
668,49244.0
668,19255.0
668,4732.0
668,68049.0
669,88046.0
669,56382.0
669,98605.0
669,44248.0
669,88175.0
669,22282.0
669,72422.0
669,63876.0
669,69752.0
669,51702.0
669,77331.0
669,83537.0
669,72432.0
669,14355.0
669,4222.0
669,9732.0
669,67473.0
669,50662.0
669,71121.0
669,33745.0
669,59775.0
669,56924.0
669,11340.0
669,5452.0
669,6296.0
669,53909.0
669,24263.0
669,47656.0
669,21064.0
669,61519.0
669,6561.0
669,36114.0
669,11169.0
669,29923.0
669,93295.0
669,86175.0
669,61058.0
669,65714.0
669,24489.0
669,85839.0
669,65905.0
669,65080.0
669,32609.0
669,49969.0
669,21986.0
669,63033.0
669,19167.0
669,20491.0
669,77980.0
669,24363.0
669,89396.0
669,55325.0
669,48818.0
669,73029.0
669,2680.0
669,4362.0
669,3089.0
669,73564.0
669,67537.0
669,48424.0
669,48983.0
669,81653.0
669,64979.0
669,69157.0
669,2495.0
669,40216.0
669,80538.0
669,9222.0
669,18816.0
669,67219.0
670,44587.0
670,39177.0
670,78940.0
670,41883.0
670,29461.0
670,41359.0
670,90033.0
670,50540.0
670,63750.0
670,29109.0
670,86044.0
670,13952.0
670,14460.0
670,50916.0
670,8680.0
670,84638.0
670,80814.0
670,75261.0
670,9936.0
670,94329.0
670,29290.0
670,97712.0
670,70123.0
670,72340.0
670,69787.0
670,43294.0
670,10847.0
670,75555.0
670,78239.0
670,58505.0
670,89040.0
670,18088.0
670,53810.0
670,936.0
670,87712.0
670,86150.0
670,67467.0
670,99531.0
670,29507.0
670,48067.0
670,75195.0
670,73710.0
670,10099.0
670,33062.0
670,29642.0
670,81909.0
670,6892.0
670,88202.0
670,5983.0
670,21117.0
670,3520.0
670,41846.0
670,70903.0
670,65958.0
670,86503.0
670,83732.0
670,96004.0
670,56125.0
670,53271.0
670,42097.0
670,27669.0
670,40106.0
670,31784.0
670,91143.0
670,40594.0
670,95057.0
671,41174.0
671,30425.0
671,48200.0
671,37044.0
671,75684.0
671,7475.0
671,24252.0
671,87406.0
671,3471.0
671,33991.0
671,58908.0
671,18811.0
671,193.0
671,3410.0
671,17504.0
671,28801.0
671,89131.0
671,22395.0
671,41445.0
671,51013.0
671,44930.0
671,17057.0
671,24535.0
671,63388.0
671,81004.0
671,47914.0
671,46425.0
671,96580.0
671,74505.0
671,11610.0
671,97327.0
671,92371.0
671,83403.0
671,94397.0
671,27682.0
671,43576.0
671,21312.0
671,23869.0
671,31257.0
671,16543.0
671,97043.0
671,33728.0
671,72127.0
671,34435.0
671,91990.0
671,84288.0
671,19176.0
671,80389.0
671,82548.0
671,40114.0
671,71627.0
671,4533.0
671,52721.0
671,31925.0
671,27842.0
671,69136.0
671,17112.0
671,65631.0
671,41919.0
671,14175.0
671,11615.0
671,44999.0
671,24056.0
671,34310.0
671,84968.0
672,7067.0
672,86211.0
672,92056.0
672,65599.0
672,48290.0
672,49331.0
672,23014.0
672,75991.0
672,21713.0
672,99373.0
672,90641.0
672,78535.0
672,59068.0
672,34198.0
672,59656.0
672,88646.0
672,72021.0
672,73056.0
672,23653.0
672,35198.0
672,55447.0
672,93034.0
672,39158.0
672,91273.0
672,30472.0
672,5981.0
672,34942.0
672,93358.0
672,21081.0
672,58346.0
672,72838.0
672,30610.0
672,12876.0
672,81979.0
672,58331.0
672,19308.0
672,9057.0
672,50027.0
672,31277.0
672,5877.0
672,62368.0
672,78283.0
672,99891.0
672,30571.0
672,80673.0
672,12444.0
672,46552.0
672,19546.0
672,41061.0
672,50824.0
672,50355.0
672,14922.0
672,60536.0
672,93037.0
672,18176.0
672,48869.0
672,1424.0
672,21902.0
672,73874.0
672,54475.0
672,70201.0
672,59266.0
672,90531.0
672,31823.0
672,76967.0
672,65072.0
672,4885.0
672,42994.0
672,21801.0
672,71212.0
673,1731.0
673,45684.0
673,66890.0
673,77141.0
673,83416.0
673,12007.0
673,35073.0
673,65684.0
673,59922.0
673,84960.0
673,85031.0
673,47689.0
673,46629.0
673,62755.0
673,63929.0
673,90550.0
673,52857.0
673,9930.0
673,57777.0
673,52748.0
673,95435.0
673,82394.0
673,53623.0
673,39117.0
673,208.0
673,43032.0
673,3948.0
673,44322.0
673,14767.0
673,92066.0
673,5077.0
673,11487.0
673,94499.0
673,24188.0
673,77336.0
673,47401.0
673,26670.0
673,75693.0
673,34054.0
673,35733.0
673,93174.0
673,92283.0
673,17953.0
673,7425.0
673,66059.0
673,55387.0
673,57374.0
673,33126.0
673,52997.0
673,72661.0
673,46875.0
673,74603.0
673,99236.0
673,3282.0
673,35231.0
673,21434.0
673,41972.0
673,81896.0
673,62614.0
673,70069.0
673,16649.0
673,64512.0
673,10806.0
673,72038.0
673,8380.0
673,26049.0
673,32196.0
673,18888.0
673,72591.0
673,56714.0
674,60558.0
674,51448.0
674,57336.0
674,21404.0
674,8461.0
674,52377.0
674,87586.0
674,36153.0
674,28180.0
674,65179.0
674,49355.0
674,43269.0
674,46992.0
674,96548.0
674,43874.0
674,31303.0
674,12655.0
674,50906.0
674,43434.0
674,76887.0
674,97745.0
674,2692.0
674,8650.0
674,91001.0
674,53138.0
674,70154.0
674,34926.0
674,20563.0
674,44771.0
674,88463.0
674,56984.0
674,76365.0
674,46237.0
674,8804.0
674,32921.0
674,10014.0
674,47204.0
674,98682.0
674,43381.0
674,10687.0
674,63839.0
674,251.0
674,71029.0
674,58526.0
674,62431.0
674,48743.0
674,55076.0
674,42009.0
674,41854.0
674,7811.0
674,5446.0
674,6728.0
674,82931.0
674,41085.0
674,50418.0
674,66597.0
674,20253.0
674,54926.0
674,27882.0
674,68025.0
674,5276.0
674,90725.0
674,17576.0
674,85981.0
674,40354.0
674,2129.0
674,44656.0
674,42542.0
674,10769.0
674,40694.0
675,1495.0
675,18899.0
675,39974.0
675,75388.0
675,40482.0
675,1075.0
675,39237.0
675,86343.0
675,10546.0
675,40500.0
675,76576.0
675,31159.0
675,17962.0
675,44784.0
675,35138.0
675,6319.0
675,88074.0
675,10456.0
675,65527.0
675,582.0
675,46618.0
675,84951.0
675,24546.0
675,14775.0
675,54636.0
675,22932.0
675,43661.0
675,74932.0
675,50407.0
675,15985.0
675,13763.0
675,69964.0
675,7471.0
675,12227.0
675,35063.0
675,3472.0
675,85852.0
675,80629.0
675,99496.0
675,36152.0
675,64289.0
675,46372.0
675,57773.0
675,89769.0
675,74261.0
675,93146.0
675,68526.0
675,34229.0
675,79505.0
675,53564.0
675,13865.0
675,61145.0
675,42377.0
675,74204.0
675,39302.0
675,62937.0
675,78309.0
675,59199.0
675,930.0
675,81827.0
675,11645.0
675,23323.0
675,90762.0
675,91137.0
675,50134.0
675,3323.0
675,54491.0
676,97150.0
676,83152.0
676,54355.0
676,19840.0
676,31944.0
