TripId,GiftId
664,9057.0
664,50027.0
664,31277.0
664,5877.0
664,62368.0
664,78283.0
664,99891.0
664,30571.0
664,80673.0
664,12444.0
664,46552.0
664,19546.0
664,41061.0
664,50824.0
664,50355.0
664,14922.0
664,60536.0
664,93037.0
664,18176.0
664,48869.0
664,1424.0
664,21902.0
664,73874.0
664,54475.0
664,70201.0
664,59266.0
664,90531.0
664,31823.0
664,76967.0
664,65072.0
664,4885.0
664,42994.0
664,21801.0
664,71212.0
665,1731.0
665,45684.0
665,66890.0
665,77141.0
665,83416.0
665,12007.0
665,35073.0
665,65684.0
665,59922.0
665,84960.0
665,85031.0
665,47689.0
665,46629.0
665,62755.0
665,63929.0
665,90550.0
665,52857.0
665,9930.0
665,57777.0
665,52748.0
665,95435.0
665,82394.0
665,53623.0
665,39117.0
665,208.0
665,43032.0
665,3948.0
665,44322.0
665,14767.0
665,92066.0
665,5077.0
665,11487.0
665,94499.0
665,24188.0
665,77336.0
665,47401.0
665,26670.0
665,75693.0
665,34054.0
665,35733.0
665,93174.0
665,92283.0
665,17953.0
665,7425.0
665,66059.0
665,55387.0
665,57374.0
665,33126.0
665,52997.0
665,72661.0
665,46875.0
665,74603.0
665,99236.0
665,3282.0
665,35231.0
665,21434.0
665,41972.0
665,81896.0
665,62614.0
665,70069.0
665,16649.0
665,64512.0
665,10806.0
665,72038.0
665,8380.0
665,26049.0
665,32196.0
665,18888.0
665,72591.0
665,56714.0
666,60558.0
666,51448.0
666,57336.0
666,21404.0
666,8461.0
666,52377.0
666,87586.0
666,36153.0
666,28180.0
666,65179.0
666,49355.0
666,43269.0
666,46992.0
666,96548.0
666,43874.0
666,31303.0
666,12655.0
666,50906.0
666,43434.0
666,76887.0
666,97745.0
666,2692.0
666,8650.0
666,91001.0
666,53138.0
666,70154.0
666,34926.0
666,20563.0
666,44771.0
666,88463.0
666,56984.0
666,76365.0
666,46237.0
666,8804.0
666,32921.0
666,10014.0
666,47204.0
666,98682.0
666,43381.0
666,10687.0
666,63839.0
666,251.0
666,71029.0
666,58526.0
666,62431.0
666,48743.0
666,55076.0
666,42009.0
666,41854.0
666,7811.0
666,5446.0
666,6728.0
666,82931.0
666,41085.0
666,50418.0
666,66597.0
666,20253.0
666,54926.0
666,27882.0
666,68025.0
666,5276.0
666,90725.0
666,17576.0
666,85981.0
666,40354.0
666,2129.0
666,44656.0
666,42542.0
666,10769.0
666,40694.0
667,1495.0
667,18899.0
667,39974.0
667,75388.0
667,40482.0
667,1075.0
667,39237.0
667,86343.0
667,10546.0
667,40500.0
667,76576.0
667,31159.0
667,17962.0
667,44784.0
667,35138.0
667,6319.0
667,88074.0
667,10456.0
667,65527.0
667,582.0
667,46618.0
667,84951.0
667,24546.0
667,14775.0
667,54636.0
667,22932.0
667,43661.0
667,74932.0
667,50407.0
667,15985.0
667,13763.0
667,69964.0
667,7471.0
667,12227.0
667,35063.0
667,3472.0
667,85852.0
667,80629.0
667,99496.0
667,36152.0
667,64289.0
667,46372.0
667,57773.0
667,89769.0
667,74261.0
667,93146.0
667,68526.0
667,34229.0
667,79505.0
667,53564.0
667,13865.0
667,61145.0
667,42377.0
667,74204.0
667,39302.0
667,62937.0
667,78309.0
667,59199.0
667,930.0
667,81827.0
667,11645.0
667,23323.0
667,90762.0
667,91137.0
667,50134.0
667,3323.0
667,54491.0
668,97150.0
668,83152.0
668,54355.0
668,19840.0
668,31944.0
668,55045.0
668,22641.0
668,86453.0
668,9113.0
668,95972.0
668,17749.0
668,3561.0
668,46833.0
668,89075.0
668,60682.0
668,54386.0
668,60446.0
668,42145.0
668,98044.0
668,59676.0
668,96921.0
668,11122.0
668,42783.0
668,70933.0
668,53284.0
668,90044.0
668,75209.0
668,42451.0
668,26956.0
668,50756.0
668,93420.0
668,16155.0
668,17435.0
668,34488.0
668,13535.0
668,18982.0
668,80443.0
668,43282.0
668,73097.0
668,71588.0
668,62719.0
668,35294.0
668,80266.0
668,17746.0
668,12177.0
668,47015.0
668,77080.0
668,28423.0
668,29362.0
668,68910.0
668,4394.0
668,49854.0
668,51968.0
668,21191.0
668,71158.0
668,79336.0
668,80915.0
668,96380.0
668,44830.0
668,24680.0
668,80839.0
668,66072.0
668,64166.0
668,45912.0
668,84493.0
668,61559.0
668,10717.0
668,68303.0
668,61133.0
669,74787.0
669,5764.0
669,27089.0
669,49425.0
669,53288.0
669,35655.0
669,73972.0
669,33989.0
669,56560.0
669,77894.0
669,7397.0
669,84386.0
669,93341.0
669,25843.0
669,63370.0
669,68226.0
669,87868.0
669,31361.0
669,90113.0
669,85326.0
669,79730.0
669,51144.0
669,26100.0
669,7800.0
669,18643.0
669,55582.0
669,72249.0
669,78507.0
669,95606.0
669,74588.0
669,25988.0
669,78363.0
669,77893.0
669,67462.0
669,70815.0
669,76049.0
669,30719.0
669,4069.0
669,43915.0
669,95124.0
669,68478.0
669,20782.0
669,1149.0
669,3699.0
669,91950.0
669,27563.0
669,84335.0
669,70142.0
669,28093.0
669,9870.0
669,73132.0
669,16315.0
669,4169.0
669,19191.0
669,52217.0
669,15278.0
669,88040.0
669,49701.0
669,74177.0
669,22984.0
669,38395.0
669,17183.0
669,54751.0
669,57191.0
669,83581.0
669,13861.0
669,54472.0
669,4201.0
669,57398.0
670,32373.0
670,13082.0
670,67828.0
670,36536.0
670,68074.0
670,85633.0
670,91413.0
670,39981.0
670,82196.0
670,55824.0
670,29973.0
670,94979.0
670,61723.0
670,77065.0
670,46569.0
670,66984.0
670,84287.0
670,60111.0
670,43923.0
670,73756.0
670,57694.0
670,85903.0
670,83735.0
670,40834.0
670,12440.0
670,67614.0
670,23743.0
670,32001.0
670,93266.0
670,78473.0
670,62803.0
670,35529.0
670,49418.0
670,76920.0
670,96085.0
670,98052.0
670,21694.0
670,90565.0
670,44434.0
670,43404.0
670,34898.0
670,66478.0
670,59724.0
670,34478.0
670,16593.0
670,12510.0
670,59770.0
670,23946.0
670,1879.0
670,99268.0
670,86316.0
670,47080.0
670,41249.0
670,19859.0
670,99743.0
670,36266.0
670,52634.0
670,24886.0
670,53464.0
670,59873.0
670,95895.0
670,23490.0
670,48873.0
670,13879.0
670,29686.0
670,32821.0
670,4884.0
670,58779.0
670,98497.0
670,73169.0
671,46.0
671,14018.0
671,90885.0
671,38978.0
671,51200.0
671,70723.0
671,30944.0
671,25198.0
671,70016.0
671,27201.0
671,64959.0
671,844.0
671,40003.0
671,64577.0
671,53365.0
671,54469.0
671,68432.0
671,83863.0
671,18263.0
671,96313.0
671,56909.0
671,95388.0
671,72451.0
671,68048.0
671,79251.0
671,90371.0
671,3267.0
671,64297.0
671,26796.0
671,94122.0
671,86505.0
671,84839.0
671,25352.0
671,48498.0
671,73871.0
671,83337.0
671,41379.0
671,4762.0
671,21187.0
671,59716.0
671,93484.0
671,65360.0
671,35797.0
671,99005.0
671,36112.0
671,34884.0
671,68515.0
671,64228.0
671,76706.0
671,25479.0
671,55384.0
671,918.0
671,12105.0
671,47631.0
671,8536.0
671,56064.0
671,93598.0
671,49874.0
671,99223.0
671,97500.0
671,29045.0
671,59303.0
671,34722.0
671,9101.0
671,29266.0
671,6597.0
671,95924.0
671,18322.0
671,81355.0
671,40314.0
672,6318.0
672,55938.0
672,66755.0
672,91136.0
672,6920.0
672,57949.0
672,12561.0
672,74417.0
672,46490.0
672,98795.0
672,34502.0
672,22171.0
672,32057.0
672,93119.0
672,62151.0
672,36906.0
672,12757.0
672,16819.0
672,20666.0
672,87106.0
672,23934.0
672,27916.0
672,10519.0
672,26839.0
672,97211.0
672,7418.0
672,12526.0
672,16904.0
672,68940.0
672,91035.0
672,54493.0
672,91087.0
672,98321.0
672,79496.0
672,13425.0
672,40079.0
672,91966.0
672,74483.0
672,4336.0
672,72032.0
672,67955.0
672,81568.0
672,38459.0
672,78327.0
672,6916.0
672,79484.0
672,44803.0
672,87236.0
672,12718.0
672,87378.0
672,59642.0
672,33742.0
672,12968.0
672,90281.0
672,78384.0
672,50103.0
672,9235.0
672,77384.0
672,58467.0
672,80575.0
672,499.0
672,50130.0
672,15592.0
672,41280.0
672,50903.0
672,10793.0
672,33409.0
672,16965.0
672,58538.0
672,18383.0
673,27027.0
673,32626.0
673,20821.0
673,20473.0
673,60079.0
673,53430.0
673,84399.0
673,21704.0
673,42453.0
673,29672.0
673,30219.0
673,14479.0
673,67412.0
673,59283.0
673,3518.0
673,5231.0
673,20341.0
673,51296.0
673,99703.0
673,35267.0
673,65380.0
673,46366.0
673,31001.0
673,77386.0
673,32367.0
673,89332.0
673,3602.0
673,10875.0
673,5014.0
673,2230.0
673,86908.0
673,59648.0
673,49467.0
673,12079.0
673,60038.0
673,63131.0
673,11777.0
673,75435.0
673,25492.0
673,93223.0
673,82680.0
673,79113.0
673,65079.0
673,59131.0
673,69345.0
673,74770.0
673,76927.0
673,19750.0
673,84499.0
673,96460.0
673,65771.0
673,16131.0
673,99286.0
673,13667.0
673,57005.0
673,36711.0
673,20854.0
673,97199.0
673,51471.0
673,26644.0
673,10299.0
673,79478.0
673,35980.0
673,83614.0
673,56269.0
673,31892.0
673,3157.0
673,66650.0
673,25483.0
673,82552.0
674,74908.0
674,95551.0
674,89599.0
674,59129.0
674,27597.0
674,1859.0
674,26983.0
674,84564.0
674,71208.0
674,41401.0
674,13719.0
674,73138.0
674,73949.0
674,66892.0
674,43940.0
674,19965.0
674,59662.0
674,55483.0
674,48035.0
674,95134.0
674,93663.0
674,47286.0
674,70871.0
674,72140.0
674,93881.0
674,4272.0
674,82233.0
674,54966.0
674,1834.0
674,28382.0
674,27435.0
674,25702.0
674,34496.0
674,3504.0
674,23850.0
674,98640.0
674,99877.0
674,99902.0
674,3011.0
674,35671.0
674,74881.0
674,25353.0
674,55486.0
674,86838.0
674,20326.0
674,23112.0
674,74120.0
674,20470.0
674,35556.0
674,81367.0
674,76794.0
674,5412.0
674,11347.0
674,41176.0
674,23290.0
674,64862.0
674,16584.0
674,8179.0
674,15076.0
674,38193.0
674,97016.0
674,9692.0
674,56294.0
674,35612.0
674,54014.0
675,89720.0
675,54346.0
675,24847.0
675,64236.0
675,99196.0
675,46923.0
675,16817.0
675,5400.0
675,65819.0
675,57817.0
675,73447.0
675,98969.0
675,68961.0
675,71556.0
675,5761.0
675,40916.0
675,1284.0
675,93409.0
675,92308.0
675,41390.0
675,7010.0
675,69097.0
675,94559.0
675,36584.0
675,26329.0
675,76847.0
675,68881.0
675,81444.0
675,81285.0
675,89481.0
675,40698.0
675,63710.0
675,24169.0
675,49398.0
675,27348.0
675,25468.0
675,46658.0
675,72345.0
675,31165.0
675,50177.0
675,87817.0
675,40400.0
675,55990.0
675,95637.0
675,54886.0
675,26127.0
675,50169.0
675,98996.0
675,72186.0
675,62596.0
675,86570.0
675,97728.0
675,15178.0
675,43026.0
675,26152.0
675,74131.0
675,25156.0
675,2182.0
675,96667.0
675,22017.0
675,96213.0
675,30151.0
675,4508.0
675,42232.0
675,37490.0
675,57402.0
675,64317.0
675,83610.0
675,57762.0
675,18944.0
676,42088.0
676,59011.0
676,716.0
676,81441.0
676,14246.0
676,37108.0
676,37804.0
676,89794.0
676,99675.0
676,90689.0
676,47141.0
676,43889.0
676,46361.0
676,40041.0
676,88967.0
676,3442.0
676,22745.0
676,54633.0
676,35076.0
676,1597.0
676,2920.0
676,7982.0
676,4403.0
676,29427.0
676,80857.0
676,36409.0
676,13481.0
676,39201.0
676,47357.0
676,91257.0
676,45051.0
676,82499.0
676,59579.0
676,65425.0
676,82738.0
676,75702.0
676,90756.0
676,11054.0
676,53255.0
676,93065.0
676,92932.0
676,79489.0
676,75507.0
676,91494.0
676,7837.0
676,56507.0
676,55646.0
676,98564.0
676,13341.0
676,25286.0
676,91726.0
676,20403.0
676,61819.0
676,97473.0
676,92387.0
676,4835.0
676,26448.0
676,37332.0
676,17021.0
676,98904.0
676,67544.0
676,51492.0
676,5801.0
676,75871.0
676,44925.0
676,55021.0
676,15653.0
676,19500.0
676,12826.0
676,19202.0
677,42272.0
677,50614.0
677,46891.0
677,94683.0
677,1813.0
677,68084.0
677,90758.0
677,53186.0
677,38572.0
677,97974.0
677,98266.0
677,86408.0
677,46888.0
677,59511.0
677,79078.0
677,82506.0
677,17580.0
677,36869.0
677,53913.0
677,34225.0
677,46751.0
677,97472.0
677,66012.0
677,85399.0
677,50400.0
677,18297.0
677,62573.0
677,97467.0
677,85979.0
677,96901.0
677,30072.0
677,13646.0
677,44956.0
677,48559.0
677,29553.0
677,22451.0
677,82699.0
677,8178.0
677,57201.0
677,71018.0
677,47161.0
677,42143.0
677,46526.0
677,87426.0
677,6491.0
677,23783.0
677,13265.0
677,66174.0
677,29471.0
677,24789.0
677,46634.0
677,11787.0
677,34501.0
677,87997.0
677,50793.0
677,27112.0
677,22993.0
677,54852.0
677,39192.0
677,16056.0
677,83541.0
677,4296.0
677,95099.0
677,61640.0
677,94370.0
677,10589.0
677,637.0
677,66515.0
678,2743.0
678,73516.0
678,15000.0
678,50561.0
678,98063.0
678,84249.0
678,76650.0
678,658.0
678,89964.0
678,2542.0
678,84150.0
678,31213.0
678,98662.0
678,17987.0
678,76998.0
678,998.0
678,61234.0
678,81805.0
678,35806.0
678,56434.0
678,62797.0
678,73845.0
678,24213.0
678,87522.0
678,90226.0
678,55710.0
678,77457.0
678,13313.0
678,83810.0
678,82579.0
678,72858.0
678,93811.0
678,38799.0
678,32950.0
678,35789.0
678,96633.0
678,93208.0
678,57570.0
678,83973.0
678,54968.0
678,96659.0
678,53180.0
678,17086.0
678,60838.0
678,86681.0
678,59442.0
678,86696.0
678,43602.0
678,57465.0
678,50587.0
678,52277.0
678,71865.0
678,17856.0
678,64530.0
678,52855.0
678,51629.0
678,34018.0
678,25189.0
678,34454.0
678,97317.0
678,22836.0
678,91617.0
678,2296.0
678,6852.0
678,85233.0
678,95225.0
678,64007.0
679,37347.0
679,98752.0
679,32227.0
679,83828.0
679,36912.0
679,93033.0
679,97111.0
679,28841.0
679,59707.0
679,93220.0
679,85004.0
679,30213.0
679,70852.0
679,27411.0
679,76819.0
679,44463.0
679,68917.0
679,32580.0
679,65686.0
679,9603.0
679,43981.0
679,14811.0
679,86036.0
679,46249.0
679,18364.0
679,92305.0
679,82118.0
679,56705.0
679,39772.0
679,71157.0
679,99858.0
679,52312.0
679,41316.0
679,72913.0
679,36857.0
679,67984.0
679,25035.0
679,76125.0
679,88978.0
679,71560.0
679,21529.0
679,3671.0
679,96556.0
679,22131.0
679,46554.0
679,73256.0
679,95780.0
679,57739.0
679,35048.0
679,4402.0
679,88296.0
679,22893.0
679,78903.0
679,47049.0
679,58973.0
679,13333.0
679,63116.0
679,92265.0
679,39688.0
679,30625.0
679,72564.0
679,27990.0
679,50276.0
679,32709.0
679,45826.0
679,35093.0
679,12.0
679,62829.0
679,65189.0
680,96164.0
680,75022.0
680,60539.0
680,80437.0
680,51502.0
680,72594.0
680,7452.0
680,83951.0
680,64349.0
680,29424.0
680,25972.0
680,15698.0
680,60734.0
680,52768.0
680,239.0
680,64745.0
680,61409.0
680,35581.0
680,14990.0
680,31849.0
680,11428.0
680,25441.0
680,70317.0
680,13830.0
680,32314.0
680,14740.0
680,24613.0
680,6370.0
680,29816.0
680,50570.0
680,66552.0
680,32746.0
680,63130.0
680,69100.0
680,17880.0
680,2893.0
680,75449.0
680,31737.0
680,53163.0
680,69982.0
680,49972.0
680,813.0
680,97456.0
680,4464.0
680,62542.0
680,49143.0
680,71781.0
680,76662.0
680,81334.0
680,90817.0
680,55207.0
680,68530.0
680,59594.0
680,12517.0
680,62904.0
680,60817.0
680,75385.0
680,46419.0
680,35366.0
680,37308.0
680,73441.0
680,82409.0
680,57918.0
680,45090.0
680,4673.0
680,99516.0
680,90003.0
680,69580.0
680,34232.0
681,14280.0
681,22060.0
681,74075.0
681,21664.0
681,32865.0
681,43142.0
681,75249.0
681,69239.0
681,13947.0
681,77427.0
681,9150.0
681,8284.0
681,56278.0
681,6563.0
681,7842.0
681,71216.0
681,11653.0
681,799.0
681,7944.0
681,1836.0
681,15913.0
681,52947.0
681,91051.0
681,73660.0
681,70787.0
681,13711.0
681,39228.0
681,54297.0
681,14170.0
681,16459.0
681,71525.0
681,63533.0
681,2041.0
681,96909.0
681,8790.0
681,82705.0
681,26607.0
681,77450.0
681,41760.0
681,38565.0
681,13760.0
681,1500.0
681,63206.0
681,2633.0
681,6332.0
681,73692.0
681,48891.0
681,2080.0
681,69407.0
681,54721.0
681,3992.0
681,88071.0
681,40680.0
681,15199.0
681,67926.0
681,46121.0
681,86903.0
681,61799.0
681,32554.0
681,94783.0
681,98832.0
681,72433.0
681,86871.0
681,79056.0
681,20047.0
681,10620.0
681,30196.0
681,96983.0
681,32848.0
681,84008.0
682,58247.0
682,42106.0
682,31733.0
682,70122.0
682,53421.0
682,30847.0
682,94308.0
682,50726.0
682,67149.0
682,24133.0
682,59839.0
682,308.0
682,55406.0
682,8111.0
682,49953.0
682,51280.0
682,52821.0
682,34867.0
682,67109.0
682,11708.0
682,93697.0
682,72652.0
682,12223.0
682,91129.0
682,7257.0
682,39760.0
682,61076.0
682,72132.0
682,64150.0
682,7375.0
682,83407.0
682,3794.0
682,89752.0
682,38684.0
682,58937.0
682,16875.0
682,49789.0
682,95350.0
682,75279.0
682,35594.0
682,63981.0
682,44955.0
682,92553.0
682,59025.0
682,65271.0
682,3778.0
682,4710.0
682,21511.0
682,30530.0
682,36362.0
682,48170.0
682,98839.0
682,44332.0
682,79367.0
682,23121.0
682,58283.0
682,92015.0
682,95813.0
682,73711.0
682,38868.0
682,32157.0
682,53931.0
682,88405.0
682,95450.0
682,94471.0
682,8583.0
682,9297.0
682,63810.0
682,34553.0
682,3864.0
683,99381.0
683,32050.0
683,34705.0
683,14743.0
683,60921.0
683,12336.0
683,6133.0
683,43775.0
683,53534.0
683,11993.0
683,20277.0
683,98362.0
683,50992.0
683,79003.0
683,17858.0
683,12088.0
683,23095.0
683,40929.0
683,6692.0
683,49270.0
683,97055.0
683,5779.0
683,3892.0
683,29500.0
683,17463.0
683,52129.0
683,59817.0
683,81967.0
683,57045.0
683,60955.0
683,69096.0
683,28275.0
683,65488.0
683,89240.0
683,83202.0
683,83458.0
683,82108.0
683,8967.0
683,23858.0
683,100000.0
683,26558.0
683,54363.0
683,82309.0
683,78343.0
683,46693.0
683,62778.0
683,83447.0
683,77569.0
683,5281.0
683,9915.0
683,98154.0
683,28128.0
683,4594.0
683,74646.0
683,58544.0
683,17498.0
683,92926.0
683,60895.0
683,10073.0
683,20646.0
683,75686.0
683,52460.0
683,87377.0
683,57592.0
683,76866.0
683,84049.0
683,63915.0
683,59960.0
684,90602.0
684,91415.0
684,9473.0
684,13391.0
684,88163.0
684,70624.0
684,77005.0
684,49472.0
684,63918.0
684,78017.0
684,73702.0
684,71948.0
684,56794.0
684,72485.0
684,18621.0
684,36789.0
684,97200.0
684,98943.0
684,73460.0
684,14690.0
684,17369.0
684,53396.0
684,17635.0
684,7044.0
684,39870.0
684,76499.0
684,53384.0
684,25715.0
684,44522.0
684,49357.0
684,73643.0
684,14568.0
684,72965.0
684,1308.0
684,89889.0
684,98261.0
684,99438.0
684,15858.0
684,36137.0
684,99321.0
684,62785.0
684,26364.0
684,19085.0
684,29415.0
684,16603.0
684,59745.0
684,14231.0
684,10648.0
684,5538.0
684,85787.0
684,35281.0
684,82267.0
684,65608.0
684,97702.0
684,69128.0
684,47341.0
684,99434.0
684,77621.0
684,10013.0
684,87347.0
684,10461.0
684,81092.0
684,95839.0
684,29668.0
684,38058.0
684,68482.0
684,12609.0
684,12032.0
684,36388.0
684,99405.0
685,26868.0
685,8532.0
685,34416.0
685,51593.0
685,59251.0
685,64249.0
685,41974.0
685,40473.0
685,58254.0
685,45093.0
685,79358.0
685,41149.0
685,99262.0
685,29696.0
685,75339.0
685,31777.0
685,85030.0
685,40917.0
685,11911.0
685,44392.0
685,14617.0
685,31319.0
685,63261.0
685,81812.0
685,3645.0
685,57715.0
685,34607.0
685,61039.0
685,7278.0
685,19890.0
685,90881.0
685,34214.0
685,85828.0
685,52434.0
685,72372.0
685,60662.0
685,11263.0
685,92882.0
685,83217.0
685,55492.0
685,67540.0
685,78923.0
685,39159.0
685,80307.0
685,8986.0
685,84408.0
685,90088.0
685,94115.0
685,11823.0
685,83073.0
685,8779.0
685,79136.0
685,54306.0
685,58337.0
685,23788.0
685,98841.0
685,80555.0
685,32398.0
685,7498.0
685,67499.0
685,61055.0
685,41813.0
685,56973.0
685,21899.0
685,98299.0
685,24532.0
686,97582.0
686,58783.0
686,12924.0
686,73790.0
686,26312.0
686,28892.0
686,24953.0
686,90394.0
686,59567.0
686,85747.0
686,86195.0
686,38634.0
686,90357.0
686,16696.0
686,49213.0
686,74381.0
686,18333.0
686,51807.0
686,68417.0
686,83067.0
686,4081.0
686,36496.0
686,5875.0
686,35442.0
686,74977.0
686,12213.0
686,31513.0
686,60059.0
686,12824.0
686,75858.0
686,77197.0
686,19338.0
686,81218.0
686,43512.0
686,13063.0
686,27734.0
686,20005.0
686,32162.0
686,14361.0
686,23029.0
686,39744.0
686,41975.0
686,81502.0
686,84799.0
686,16439.0
686,53688.0
686,87492.0
686,21609.0
686,41399.0
686,66308.0
686,41929.0
686,1254.0
686,84108.0
686,60088.0
686,83222.0
686,54436.0
686,46008.0
686,92412.0
686,16848.0
686,83091.0
686,97618.0
686,46606.0
686,56033.0
686,98276.0
686,68337.0
686,18869.0
686,66256.0
686,32226.0
686,79293.0
686,81445.0
687,63626.0
687,18517.0
687,7607.0
687,53728.0
687,19887.0
687,36958.0
687,98804.0
687,10351.0
687,16833.0
687,5711.0
687,39285.0
687,15006.0
687,21652.0
687,23586.0
687,37391.0
687,19128.0
687,89228.0
687,35520.0
687,37862.0
687,48172.0
687,94052.0
687,8241.0
687,12089.0
687,71600.0
687,65547.0
687,39608.0
687,91791.0
687,15180.0
687,31956.0
687,53020.0
687,9921.0
687,13894.0
687,99114.0
687,17235.0
687,35740.0
687,18307.0
687,86479.0
687,46636.0
687,25050.0
687,64235.0
687,56998.0
687,24928.0
687,70233.0
687,5089.0
687,42205.0
687,67083.0
687,10354.0
687,43996.0
687,25812.0
687,3067.0
687,51226.0
687,9516.0
687,24267.0
687,58859.0
687,75611.0
687,51434.0
687,39013.0
687,6056.0
687,37696.0
687,51524.0
687,33863.0
687,88800.0
687,92996.0
687,50740.0
687,88015.0
687,82183.0
687,54045.0
687,39928.0
687,39164.0
687,28596.0
688,40999.0
688,16561.0
688,10298.0
688,27023.0
688,73615.0
688,43184.0
688,64612.0
688,5533.0
688,478.0
688,38508.0
688,44382.0
688,61045.0
688,38492.0
688,31993.0
688,99314.0
688,15737.0
688,64560.0
688,29830.0
688,53257.0
688,23551.0
688,88192.0
688,90845.0
688,74511.0
688,52278.0
688,66030.0
688,55693.0
688,61904.0
688,81267.0
688,13652.0
688,58610.0
688,99797.0
688,74135.0
688,41868.0
688,74020.0
688,32644.0
688,62546.0
688,26931.0
688,3167.0
688,24531.0
688,86709.0
688,9265.0
688,72000.0
688,61536.0
688,29735.0
688,11639.0
688,1648.0
688,70818.0
688,11336.0
688,36007.0
688,97644.0
688,22823.0
688,83555.0
688,86523.0
688,36331.0
688,13972.0
688,72608.0
688,32015.0
688,5771.0
688,49014.0
688,45273.0
688,13085.0
688,23606.0
688,25153.0
688,29455.0
688,41874.0
689,66051.0
689,2679.0
689,48547.0
689,48185.0
689,29366.0
689,22433.0
689,87348.0
689,50888.0
689,36092.0
689,34287.0
689,94410.0
689,80831.0
689,41258.0
689,18035.0
689,68444.0
689,5246.0
689,50891.0
689,72355.0
689,9767.0
689,13644.0
689,79248.0
689,34869.0
689,98432.0
689,38854.0
689,49563.0
689,96706.0
689,80914.0
689,31782.0
689,46575.0
689,54311.0
689,22997.0
689,38045.0
689,26251.0
689,3333.0
689,55436.0
689,81993.0
689,73014.0
689,12966.0
689,87744.0
689,96116.0
689,87537.0
689,51042.0
689,18527.0
689,17615.0
689,84608.0
689,69695.0
689,77615.0
689,50499.0
689,31706.0
689,33368.0
689,10438.0
689,71106.0
689,10551.0
689,64408.0
689,62333.0
689,81860.0
689,22631.0
689,50639.0
689,61395.0
689,2566.0
689,95019.0
689,65137.0
689,2021.0
689,77516.0
689,93440.0
689,52551.0
689,79032.0
689,38327.0
689,74592.0
690,97163.0
690,64766.0
690,41917.0
690,84598.0
690,50815.0
690,43355.0
690,79321.0
690,24892.0
690,41256.0
690,56096.0
690,17344.0
690,76953.0
690,39087.0
690,62771.0
690,2627.0
690,52027.0
690,95274.0
690,15949.0
690,64907.0
690,63723.0
690,50261.0
690,47359.0
690,12323.0
690,91402.0
690,73557.0
690,53254.0
690,36248.0
690,7692.0
