GiftId,TripId
41364,8497
30099,8497
62396,8497
53721,8497
24514,8497
48776,8497
27647,8497
62932,8498
71972,8498
22840,8498
18179,8498
84969,8498
53253,8499
60374,8499
59114,8499
60320,8499
63796,8499
91808,8499
14299,8499
59667,8499
44157,8499
3161,8500
16654,8500
60840,8500
42959,8500
11175,8500
40690,8500
40070,8500
67640,8500
38028,8500
95709,8500
58776,8500
11264,8501
85875,8501
8210,8502
42179,8502
5668,8502
72572,8502
4547,8502
25864,8502
38484,8502
96320,8503
30526,8503
82308,8503
79741,8503
85479,8503
44482,8503
78974,8503
13805,8504
74428,8504
25766,8504
15826,8504
14889,8504
62009,8504
48436,8504
62079,8505
54368,8505
10432,8505
29841,8505
58171,8506
69262,8506
21884,8506
36795,8506
59027,8506
74747,8507
11893,8507
53857,8507
37310,8507
80503,8507
57477,8507
88977,8507
32698,8507
96323,8508
33439,8508
6127,8508
65978,8508
1794,8508
85429,8508
2008,8508
42182,8509
5840,8509
38918,8509
57251,8509
56952,8509
75384,8509
36545,8509
29809,8509
36298,8509
27061,8509
94373,8509
48392,8509
61461,8509
52626,8510
3356,8510
23824,8511
34902,8511
79243,8511
60164,8512
25083,8512
97019,8512
83064,8512
23256,8513
94811,8513
27570,8513
16714,8513
77202,8513
90821,8513
82176,8513
49616,8514
7113,8514
18926,8515
91421,8515
67840,8515
11361,8515
50220,8515
50581,8516
53978,8517
64723,8517
77551,8517
75635,8517
9752,8517
78228,8517
95476,8517
37556,8517
89508,8517
27097,8517
36107,8517
17046,8517
3160,8517
51759,8518
11858,8519
30304,8519
8895,8519
43224,8519
63833,8519
3054,8519
83393,8519
93852,8519
78057,8519
56919,8520
71307,8520
91657,8520
16040,8520
50459,8520
12463,8520
50050,8520
56165,8520
19452,8520
74746,8520
59263,8520
66947,8520
76299,8520
47801,8520
71777,8520
912,8520
8730,8520
91287,8520
58278,8520
42307,8520
26712,8520
13778,8520
64096,8521
98084,8521
50432,8521
78216,8521
12740,8521
5742,8521
61642,8522
58813,8522
15595,8522
83458,8522
89263,8522
47170,8522
17187,8522
47010,8522
77654,8523
75791,8523
73602,8523
55672,8523
83428,8523
6079,8523
59574,8523
86776,8523
48121,8523
2902,8523
18860,8523
66894,8523
90363,8523
48371,8523
94474,8523
65379,8523
11436,8523
24801,8523
22082,8523
13988,8523
33909,8524
10288,8524
34789,8524
67608,8524
75923,8524
16617,8525
91714,8525
38685,8525
5307,8525
48963,8525
2306,8525
1100,8525
8384,8526
68064,8526
43958,8526
43134,8526
15045,8526
32414,8526
76443,8526
19430,8527
35749,8527
43173,8528
31108,8529
70437,8529
53142,8530
31191,8530
43727,8530
69384,8530
7003,8530
5708,8530
97661,8530
85734,8530
1711,8531
16935,8531
88888,8531
88109,8531
25174,8531
88373,8531
34404,8531
87535,8532
60253,8532
84598,8533
8541,8533
91478,8533
8688,8533
77798,8533
51904,8533
62442,8533
45110,8533
20293,8533
71794,8533
90173,8533
16475,8533
12776,8533
34575,8533
53003,8533
57824,8533
42998,8533
99609,8533
15605,8534
91314,8535
10002,8535
91890,8535
65251,8535
45099,8536
22717,8536
25155,8536
95430,8536
43453,8536
7047,8536
79226,8536
5677,8536
65396,8536
38858,8536
35013,8536
2428,8537
64564,8537
82941,8537
82973,8538
4418,8538
43398,8538
3184,8538
28090,8538
79721,8538
61732,8538
36866,8538
74848,8538
2273,8539
15136,8539
77187,8539
92103,8539
70919,8539
36183,8539
57373,8539
11352,8539
52787,8539
20508,8539
59135,8539
71185,8539
95989,8539
14161,8539
84611,8540
68566,8540
57722,8540
83587,8540
1236,8541
13374,8541
70915,8542
95916,8542
23928,8542
54428,8542
99014,8542
15664,8543
61623,8543
94119,8544
1378,8544
36712,8544
82717,8545
87595,8545
86243,8545
8502,8545
79645,8545
92223,8545
83488,8546
4124,8546
43262,8546
86573,8546
30503,8546
66945,8547
34438,8547
23740,8547
15738,8547
82590,8547
7581,8547
38230,8547
55005,8548
19618,8548
81243,8548
44753,8548
39323,8548
14673,8548
99830,8548
62525,8549
9361,8549
76340,8549
39471,8549
37510,8549
88106,8549
31689,8549
74290,8549
97240,8549
15,8549
52144,8549
64331,8550
23633,8550
83014,8550
77935,8550
87752,8550
22453,8550
82825,8550
71999,8550
9160,8550
2076,8550
58499,8550
29766,8550
12117,8550
20156,8550
85795,8550
15987,8550
11516,8550
64573,8551
52141,8551
64679,8551
47066,8551
13508,8551
69560,8552
87517,8553
59433,8553
27059,8553
84946,8553
13001,8553
8718,8554
78918,8554
98687,8554
71521,8554
94476,8554
80100,8554
86992,8554
99639,8554
27832,8555
28107,8555
37600,8555
24136,8555
22088,8555
27201,8555
19410,8555
90464,8555
79427,8555
8224,8555
61420,8555
6907,8555
80800,8555
95673,8555
64393,8555
19307,8556
64534,8556
54811,8556
69392,8556
52124,8556
31870,8556
43042,8556
60820,8556
4111,8556
666,8556
56986,8556
91056,8556
63557,8556
21129,8556
60383,8556
88290,8556
55762,8557
95848,8557
168,8557
96170,8557
84546,8557
96854,8557
63961,8557
42034,8558
98274,8558
60090,8558
54342,8558
77735,8558
54703,8558
2516,8558
69439,8558
88356,8558
77015,8558
5002,8558
4151,8559
77284,8559
35823,8559
44883,8559
69467,8559
58125,8559
53279,8559
72325,8559
52530,8560
10323,8560
89065,8560
71344,8560
41995,8560
29718,8561
46802,8561
51304,8562
52362,8562
10874,8562
38428,8562
79128,8562
31613,8562
1940,8562
49078,8563
56894,8563
55214,8563
24112,8563
40876,8564
23882,8564
54741,8564
97262,8564
65899,8564
70252,8564
50685,8565
70767,8565
26550,8565
2424,8565
45929,8565
21435,8566
60506,8566
87089,8566
76320,8566
75243,8566
27544,8566
17063,8567
60889,8567
49483,8567
16763,8567
41232,8567
75771,8567
74360,8567
83850,8567
52446,8567
1960,8567
43533,8567
28582,8567
41148,8567
24881,8567
52250,8567
4852,8567
15207,8567
37487,8567
48845,8567
89226,8567
87185,8567
28723,8568
96583,8568
94537,8568
97057,8569
52993,8569
36419,8569
18800,8569
365,8569
62242,8570
54433,8570
60086,8571
3080,8572
34457,8572
14946,8572
91800,8572
85075,8572
69704,8573
54918,8574
1427,8574
65319,8574
10241,8574
87327,8574
15427,8574
20950,8575
21399,8575
528,8576
27866,8576
80035,8576
73476,8576
65880,8576
9499,8576
42590,8576
91292,8577
26183,8577
52238,8577
89982,8577
19448,8577
31973,8577
13187,8577
44431,8577
57978,8577
75806,8577
95609,8578
6792,8578
32872,8578
82616,8578
69791,8578
60927,8578
19378,8578
53752,8579
83194,8579
12571,8579
85860,8579
38185,8579
83,8579
31603,8579
28283,8579
29684,8579
48841,8579
42238,8579
26891,8579
57716,8579
16100,8579
5636,8579
30762,8579
69794,8579
26013,8579
38184,8579
45452,8580
6934,8580
98490,8581
4755,8582
18728,8582
63623,8582
98579,8583
56624,8583
23251,8583
37079,8583
35124,8584
75229,8584
56799,8584
55930,8584
27608,8584
26039,8584
17602,8584
97834,8584
347,8584
80284,8584
32835,8584
69280,8584
36305,8584
28509,8585
83815,8585
9096,8585
73656,8585
65901,8586
65777,8586
72200,8586
93164,8586
94156,8586
63783,8586
1656,8586
31439,8586
42504,8586
9289,8587
6838,8587
30126,8587
62305,8587
43156,8587
22516,8587
48960,8587
37459,8587
26296,8587
92828,8587
19174,8587
17917,8587
85444,8587
8270,8587
37177,8587
3301,8587
23135,8587
60722,8587
42154,8587
68244,8587
79467,8587
13209,8587
63454,8587
69184,8588
48735,8589
62000,8589
6423,8590
95567,8590
62590,8590
46434,8590
81041,8590
10468,8590
63651,8590
84157,8590
53458,8590
93524,8590
11762,8590
36540,8590
15765,8590
61273,8591
55085,8591
70267,8591
66151,8591
16972,8591
69922,8591
98638,8591
77160,8591
65041,8591
53210,8591
34193,8591
57313,8591
66412,8591
7484,8591
44522,8591
6032,8591
14351,8591
27167,8591
32690,8591
84562,8591
73649,8591
21926,8591
4509,8591
33370,8591
22705,8592
46530,8592
41149,8592
97037,8593
75211,8593
65364,8593
32527,8593
80653,8593
95431,8594
17095,8595
81486,8595
83132,8595
48797,8595
7859,8595
74771,8595
23953,8595
1456,8595
87857,8595
91857,8595
5633,8595
41419,8595
94205,8595
44606,8595
57090,8595
91999,8595
54157,8595
2123,8595
33146,8595
3517,8595
34420,8595
96021,8595
1863,8595
43122,8596
90563,8596
43316,8596
41875,8596
47822,8596
23512,8596
29840,8596
82491,8596
93437,8596
45894,8596
17682,8596
15072,8596
69709,8596
1121,8597
92326,8598
57168,8598
70772,8598
93298,8598
13776,8598
99968,8598
93706,8598
51211,8598
70083,8598
53755,8598
20692,8598
31402,8598
52294,8598
41960,8598
99579,8598
13240,8599
16675,8599
42646,8599
13072,8599
79838,8599
46930,8599
6355,8599
95247,8600
79848,8600
50064,8600
49105,8600
75829,8601
75996,8601
90150,8601
22934,8601
98952,8601
1756,8601
39162,8601
4450,8602
23641,8602
58218,8602
19507,8602
96274,8602
19878,8602
79214,8603
14530,8603
86819,8604
12026,8604
79536,8604
64720,8604
71120,8604
55274,8604
40296,8604
88214,8605
5690,8605
61067,8605
48203,8605
79258,8605
3931,8606
25826,8606
55244,8606
5857,8606
15097,8606
77759,8606
82401,8607
71567,8607
30411,8607
91064,8607
1751,8607
83370,8608
16285,8608
76842,8608
85320,8608
81662,8608
81286,8608
69073,8609
52293,8609
89179,8609
42436,8610
71235,8610
86869,8611
12997,8611
42608,8611
44098,8611
22786,8611
54672,8611
50058,8611
75936,8611
84593,8612
58671,8612
9217,8612
8683,8613
52963,8613
90452,8613
89308,8614
49712,8614
62653,8614
80105,8614
79006,8614
8756,8614
25921,8614
98826,8614
59568,8614
54351,8614
82539,8614
40859,8614
13159,8614
45984,8614
18793,8614
4725,8614
8506,8614
32664,8615
40060,8616
82788,8616
45104,8616
84509,8617
49663,8617
38233,8617
38487,8617
66456,8617
767,8617
15970,8617
2615,8617
49380,8617
3069,8617
61677,8617
17062,8617
78585,8617
98596,8618
62742,8618
82202,8618
13023,8618
99208,8619
41028,8619
14249,8619
60944,8619
35257,8619
36830,8619
11360,8619
38358,8619
53406,8619
95294,8619
90574,8619
20539,8619
72359,8619
14346,8619
75214,8619
97761,8619
64497,8619
68486,8619
33278,8619
37555,8619
4061,8620
69083,8621
5199,8621
66616,8622
4470,8622
20881,8622
19694,8622
53454,8622
64949,8622
72244,8622
83029,8622
20725,8622
18985,8622
71082,8622
26825,8622
86337,8622
80007,8622
19811,8622
34905,8622
46126,8622
25964,8622
87804,8623
99327,8623
96981,8623
6771,8623
60462,8623
12667,8623
18016,8623
73684,8624
35276,8624
92497,8624
86647,8625
69620,8625
30782,8625
54227,8625
47511,8625
98498,8625
37037,8625
10792,8625
50046,8625
18665,8625
14768,8625
91865,8625
76156,8625
29468,8625
74294,8625
58977,8625
31847,8625
57849,8625
25002,8625
43221,8625
37317,8625
60023,8626
82430,8626
1372,8626
49991,8627
44811,8627
2100,8627
28348,8627
75676,8627
91328,8627
26923,8627
78074,8628
61930,8628
75687,8628
81578,8628
13854,8628
28273,8628
15597,8629
8568,8629
42864,8629
11801,8630
45211,8631
69755,8631
27027,8632
3171,8632
92108,8632
54787,8632
92681,8632
15829,8632
64368,8632
40199,8632
59067,8633
43699,8633
94487,8633
65503,8633
30824,8633
92911,8633
80176,8633
63060,8633
11584,8633
41046,8633
26775,8634
78830,8634
57823,8635
49374,8635
24783,8635
37083,8636
18150,8636
1322,8636
97691,8636
58949,8637
37973,8637
60621,8638
23485,8638
838,8638
83901,8638
39148,8639
64747,8640
57092,8640
42374,8640
10774,8641
71788,8641
17784,8641
4635,8641
3199,8641
75401,8641
39858,8642
8116,8642
80912,8642
56786,8642
80923,8643
44847,8644
14678,8644
39374,8644
80328,8644
25566,8644
94856,8645
44279,8646
39821,8646
14844,8646
78524,8646
92110,8646
7535,8646
34610,8646
41890,8646
16175,8646
3267,8646
34674,8646
36248,8646
77827,8646
6451,8646
68574,8646
86488,8646
51528,8646
77212,8646
14312,8646
39914,8647
11911,8647
65751,8647
64496,8647
39597,8648
92140,8649
18411,8649
25077,8649
25295,8649
21879,8649
32395,8649
62531,8650
6875,8650
54804,8650
2811,8650
41213,8651
548,8651
78132,8651
75892,8651
58917,8652
22462,8652
91717,8652
34538,8653
31693,8653
24760,8653
68024,8653
53193,8653
44436,8653
42892,8653
74417,8653
75764,8653
41921,8653
10029,8653
54506,8653
96441,8653
90968,8653
58004,8653
62115,8654
35067,8654
4550,8654
90204,8654
86207,8654
24232,8654
63852,8655
32787,8655
3763,8655
65870,8655
3442,8655
73770,8655
90215,8655
49442,8655
26939,8655
2903,8655
57573,8655
59473,8655
25394,8655
69165,8656
37364,8656
56576,8657
62645,8657
39282,8657
41463,8658
87164,8659
12019,8659
30242,8659
78985,8659
70032,8659
25866,8659
1781,8659
60537,8659
59970,8659
90522,8659
93976,8659
5206,8659
69831,8659
90333,8659
68101,8659
21803,8659
86745,8659
71656,8659
7361,8659
44842,8659
65596,8659
7326,8659
50946,8659
57696,8659
16253,8659
5733,8660
89104,8660
41964,8660
70817,8660
44507,8660
96462,8660
42693,8661
21673,8661
54233,8661
31838,8662
61194,8662
14183,8663
92633,8664
52315,8664
54449,8664
19674,8664
97102,8664
1384,8664
92604,8664
86186,8664
69326,8665
27269,8665
94456,8665
89256,8665
22177,8666
36450,8666
64706,8666
11172,8666
40900,8666
83113,8666
68219,8666
80602,8666
57819,8666
19062,8666
49965,8666
5669,8666
99517,8666
23322,8666
2225,8666
37898,8666
84817,8666
47279,8666
55882,8667
33617,8667
29757,8667
90699,8667
48060,8667
65958,8667
67161,8667
11938,8667
78279,8667
29176,8667
66629,8667
34439,8667
17751,8667
22576,8667
13786,8667
59016,8668
959,8669
61337,8669
40847,8670
9107,8670
72616,8671
71118,8671
6605,8672
60452,8672
33081,8672
62290,8672
71762,8672
74044,8672
14117,8672
82488,8673
39145,8673
75884,8673
55914,8673
46200,8674
96557,8674
27280,8674
31559,8674
91760,8674
83443,8674
50063,8674
51803,8674
49060,8674
4004,8674
19399,8674
90412,8674
82409,8674
32906,8674
11233,8675
3466,8675
7130,8675
94219,8675
89419,8675
26919,8675
58955,8675
53452,8676
96956,8676
90168,8676
51677,8676
70095,8676
25892,8676
76565,8676
36713,8676
57174,8677
42402,8677
59387,8677
82266,8678
74649,8678
99816,8678
40360,8678
27808,8678
43388,8678
16124,8679
90715,8679
5095,8679
83270,8679
11878,8679
31989,8679
59192,8679
51842,8679
62785,8679
16214,8679
73013,8679
38810,8679
48612,8680
91018,8680
54727,8680
57813,8681
53344,8681
92362,8681
76344,8681
63999,8682
27069,8682
14532,8682
74617,8682
88887,8682
93378,8682
40915,8682
51150,8682
40299,8682
23350,8682
73258,8682
21931,8682
65775,8682
71165,8682
79921,8682
32309,8682
97224,8682
5420,8683
8146,8683
34251,8684
21765,8684
35729,8684
26830,8684
41835,8684
12489,8684
99265,8684
64605,8684
34085,8684
59478,8684
65100,8684
50028,8684
97455,8684
20264,8684
45865,8684
14075,8684
57757,8684
77875,8684
89736,8684
99378,8684
35041,8684
24785,8684
31850,8684
45068,8684
74495,8684
1140,8684
14403,8684
79630,8684
47176,8685
88237,8686
43617,8686
57946,8686
66533,8687
6347,8688
55708,8688
32800,8688
27466,8688
91577,8688
96650,8688
73571,8689
97497,8690
2046,8690
62513,8691
68839,8691
49828,8691
19346,8691
95479,8691
13028,8691
25560,8692
53317,8692
95791,8692
28266,8692
60643,8692
52257,8692
18959,8692
9818,8692
70953,8692
25180,8692
54888,8692
88906,8692
59778,8692
7683,8693
5410,8693
64754,8693
50798,8693
60950,8693
51757,8693
11761,8693
10570,8694
88405,8694
12968,8694
59716,8694
20476,8694
53350,8694
67728,8694
3324,8694
23522,8694
80783,8694
93306,8694
18031,8694
10921,8694
46109,8694
22105,8694
31857,8694
81561,8694
9698,8695
15677,8695
96681,8695
78481,8695
824,8695
35922,8695
32134,8696
2604,8696
31695,8696
59592,8696
96626,8696
95638,8696
61837,8696
38584,8696
9902,8696
62147,8696
18018,8696
80190,8696
98195,8697
46162,8697
18968,8697
34882,8697
52237,8697
57549,8698
47460,8698
73044,8698
56084,8698
28419,8698
79640,8698
5156,8698
27135,8698
51254,8698
96491,8698
90445,8698
95832,8698
87630,8698
78381,8698
54423,8698
85675,8698
71732,8698
98413,8698
5870,8698
7163,8698
18416,8699
81427,8699
28372,8699
86317,8699
71901,8699
38474,8699
26728,8699
1953,8699
37127,8699
28955,8699
63079,8699
3351,8699
47814,8699
48206,8699
55164,8700
42180,8700
65569,8700
16626,8700
53926,8700
31579,8700
75266,8700
93552,8700
65485,8700
42889,8701
99831,8702
79729,8702
17684,8702
60918,8703
74317,8703
48949,8704
46037,8704
1808,8704
62951,8704
22784,8704
90076,8704
56370,8704
19958,8704
7767,8704
96807,8704
69566,8704
59458,8704
55270,8705
64417,8706
4530,8706
58741,8706
3854,8706
52623,8706
6665,8706
86149,8706
69050,8706
5578,8706
59621,8706
24035,8706
21223,8706
15790,8706
39598,8707
91882,8707
22861,8707
77357,8707
87594,8707
29209,8707
98276,8707
24926,8707
58470,8707
30629,8707
91481,8707
81607,8707
72968,8707
47843,8707
7449,8708
93290,8708
28259,8708
19531,8709
54734,8710
87136,8710
74504,8710
35421,8710
70323,8710
4778,8710
22723,8711
23478,8711
41221,8711
10783,8711
57899,8711
37137,8711
66591,8711
23601,8711
66784,8711
57950,8711
37308,8712
52556,8712
79722,8712
43273,8712
91531,8712
38616,8712
35813,8713
28244,8713
98489,8713
58720,8713
58263,8713
87600,8713
31709,8714
51703,8714
91339,8714
63526,8714
1950,8714
11955,8715
14944,8715
66002,8715
33849,8715
24803,8716
9942,8716
57108,8716
55269,8716
21051,8716
32643,8716
16488,8716
83733,8716
66018,8716
37646,8716
80191,8716
45764,8716
77858,8716
53002,8717
31094,8717
84702,8718
43821,8719
35839,8720
83286,8720
55744,8721
20787,8721
51243,8721
15071,8722
96280,8722
23708,8722
93863,8722
96464,8722
2655,8723
43712,8723
81424,8723
21020,8723
96813,8723
41245,8723
44884,8723
30766,8723
49193,8723
64058,8723
66989,8723
37277,8723
93127,8723
58975,8723
19804,8723
64793,8724
93221,8725
63058,8725
97261,8725
21831,8725
17721,8725
35235,8725
77484,8725
80275,8725
85113,8725
94570,8725
99066,8725
43426,8725
49954,8725
77969,8725
6468,8725
93635,8725
2513,8725
53310,8726
85687,8726
89957,8726
69573,8726
68457,8726
62471,8726
27187,8726
89698,8726
25655,8726
3131,8726
30456,8726
7030,8726
89885,8727
88160,8727
17145,8727
48434,8728
47785,8728
68454,8728
90468,8728
17966,8728
23822,8729
99167,8729
3111,8729
21457,8729
27109,8729
17183,8729
51586,8729
1402,8729
17984,8729
50797,8730
78520,8730
83567,8730
43303,8730
26023,8730
88692,8730
26736,8730
36970,8730
5289,8730
58691,8730
2507,8730
64578,8731
35073,8731
57243,8731
99182,8731
13231,8731
58667,8732
58143,8732
28744,8732
42616,8733
34489,8733
85380,8733
29839,8733
46948,8733
8807,8733
79720,8733
46829,8733
28532,8734
56774,8735
95981,8735
90227,8735
92856,8735
24305,8735
18813,8736
21784,8736
76537,8736
38258,8736
70879,8736
76219,8737
54090,8738
453,8739
37734,8740
98567,8740
65056,8740
23591,8740
99941,8740
15939,8740
61205,8740
27904,8740
32591,8740
15978,8740
10041,8740
44912,8740
56603,8740
23971,8740
45208,8740
38833,8740
94818,8740
84559,8740
21913,8740
76669,8740
52068,8740
82457,8740
52347,8740
58093,8740
33850,8740
85959,8741
68190,8741
8024,8741
52535,8742
71642,8742
67448,8742
25504,8742
68082,8742
29815,8742
17809,8742
45418,8742
12437,8742
268,8742
91709,8743
49611,8743
85170,8743
44008,8743
11685,8743
69109,8744
81978,8744
36293,8744
41812,8744
96818,8744
98715,8744
82222,8744
63832,8744
8584,8744
16142,8745
57028,8745
32721,8745
4646,8745
86811,8745
23229,8745
54627,8745
28318,8746
90789,8746
97583,8746
22514,8746
47167,8746
80293,8746
99972,8746
82542,8746
94613,8747
15631,8747
70957,8747
14717,8747
55599,8748
8904,8749
26436,8749
43183,8749
80566,8750
44801,8750
1488,8750
2144,8750
79413,8751
63238,8751
21925,8751
63742,8751
8122,8751
53302,8751
63681,8752
9568,8752
28148,8752
90222,8752
94263,8752
12912,8752
20398,8752
67847,8752
4827,8752
88058,8752
29616,8753
47579,8754
39233,8755
88024,8755
42019,8755
90508,8755
97024,8755
60264,8755
78794,8755
85643,8755
1963,8755
54171,8755
31462,8755
45371,8756
75393,8756
84290,8756
17930,8756
43350,8756
74159,8756
43447,8756
13051,8756
57042,8757
72685,8757
24225,8757
27801,8757
71695,8757
73100,8757
87616,8757
55859,8757
45281,8757
97647,8757
14216,8757
30501,8757
34017,8757
91273,8757
20608,8757
42738,8758
24135,8758
45136,8758
66221,8758
49121,8758
65398,8758
84153,8758
22968,8758
8161,8758
22975,8758
5350,8758
41004,8758
79309,8758
40210,8758
10982,8758
89828,8758
7126,8759
38415,8759
92091,8759
68725,8759
99867,8760
65992,8760
98644,8760
82666,8761
83081,8761
56779,8761
53444,8761
75451,8761
36028,8761
89791,8761
88508,8762
17989,8762
83918,8762
78685,8762
81802,8762
31263,8762
48912,8763
64380,8763
54975,8763
48092,8763
21264,8763
34935,8764
76970,8764
42983,8764
94244,8764
15544,8764
22522,8764
59477,8764
26914,8764
37987,8765
10813,8765
55848,8765
45752,8765
12207,8765
29750,8765
32331,8765
72621,8765
39299,8765
45411,8765
