GiftId,TripId
37604,747
67082,747
81417,747
58188,747
6529,747
46963,747
19428,747
84365,747
90756,747
27129,747
21631,747
63173,747
72776,747
56139,747
65842,747
67384,748
90914,748
1708,748
66521,748
29059,748
63367,748
37880,748
1631,748
53131,748
21969,748
89294,748
48542,748
22100,748
67376,748
85849,748
23064,748
19961,748
33095,748
73231,748
45566,748
45386,748
5026,748
72700,748
49770,748
40539,748
6632,748
82001,748
75627,748
57437,748
80243,748
85263,748
1538,748
26976,748
61517,748
71756,748
75816,748
48299,748
1464,748
1575,748
47463,748
95550,748
75608,748
72390,748
23563,748
20529,748
34015,748
10013,748
24129,748
23263,748
48424,748
21934,748
56778,748
82074,748
85708,748
32582,748
45276,748
9845,748
1393,748
9324,749
85281,749
47717,749
46380,749
48865,749
94056,749
13628,749
5725,749
85837,749
80756,749
57612,749
39409,749
92391,749
70459,749
65284,749
75914,749
20285,749
70184,749
38687,749
13805,749
5395,749
12395,749
98114,749
56288,749
44030,749
94667,749
47914,749
87868,749
77229,749
84007,749
39121,749
71108,749
36944,749
86806,749
15459,749
93576,749
84200,749
68329,749
25017,749
51454,749
68702,749
49493,749
97214,749
35778,749
42623,749
47996,749
38284,749
29502,749
94289,749
92519,749
9298,749
24087,749
59634,749
49416,749
24868,749
13840,749
19170,749
38446,749
32280,749
4403,749
51530,749
87923,749
73463,749
18200,750
47794,750
37071,750
70049,750
78136,750
8378,750
94398,750
45095,750
1225,750
55058,750
49807,750
73329,750
45294,750
19723,750
92871,750
83315,750
27005,750
28969,750
50612,750
94109,750
69115,750
89935,750
79834,750
51099,750
7541,750
47030,750
64879,750
39758,750
72080,750
64515,750
53529,750
73137,750
63238,750
24758,750
10990,750
97793,750
53709,750
28283,750
68325,750
6477,750
5992,750
23232,750
77666,750
26174,750
65067,750
2155,750
48657,750
40031,750
44715,750
84988,750
46954,750
59987,750
22278,750
49896,750
500,750
38988,750
50714,750
91139,750
48773,750
97098,751
75200,751
52518,751
15838,751
74876,751
8953,751
24539,751
89126,751
53032,751
7621,751
73104,751
40832,751
50397,751
39650,751
40944,751
44705,751
82246,751
38657,751
26557,751
89187,751
96087,751
33614,751
73122,751
58597,751
89663,751
71961,751
60254,751
9101,751
69014,751
22476,751
10674,751
64631,751
53641,751
46809,751
37320,751
99835,751
5959,751
33178,751
87356,751
93853,751
18921,751
17514,751
30265,751
55335,751
67949,751
67732,751
35560,751
50746,751
69501,751
12089,751
76056,751
91373,751
57343,751
22466,751
62802,751
81327,751
82208,751
95946,751
17671,751
16902,751
51317,751
4143,751
33296,752
45967,752
49472,752
47378,752
57022,752
2833,752
1301,752
18276,752
70359,752
99274,752
96774,752
23560,752
27257,752
44333,752
15647,752
14066,752
19531,752
27708,752
29616,752
87461,752
86102,752
55339,752
48728,752
20503,752
57478,752
74521,752
9981,752
7924,752
34061,752
33004,752
24829,752
85900,752
11646,752
84795,752
41464,752
63643,752
1916,752
56660,752
49720,752
9517,752
39898,752
80867,752
44708,752
14290,752
71430,752
70096,752
64847,752
2346,752
17223,752
9321,752
94902,752
99144,752
69729,752
60889,752
11097,752
67903,753
23289,753
3227,753
7,753
85083,753
89643,753
9177,753
65477,753
88271,753
19527,753
35888,753
49774,753
45021,753
46920,753
78329,753
18928,753
31428,753
47272,753
59844,753
50066,753
75241,753
83163,753
53704,753
30183,753
82287,753
29066,753
7848,753
6066,753
35059,753
97134,753
77990,753
37254,753
16195,753
67130,753
8534,753
69262,753
19916,753
98083,753
74714,753
29747,753
45831,753
26442,753
68,753
7936,753
15548,753
5932,753
21617,753
46610,753
57454,753
6911,754
50487,754
4414,754
25668,754
8732,754
77328,754
4124,754
4349,754
43391,754
35967,754
64459,754
54593,754
30534,754
82382,754
31253,754
29596,754
58623,754
62510,754
60301,754
19245,754
72092,754
87098,754
51132,754
82758,754
28196,754
70194,754
48775,754
17426,754
91841,754
61382,754
2223,754
14005,754
60612,754
25792,754
79145,754
1199,754
21910,754
50781,754
56316,754
94791,754
39332,754
15661,754
70257,754
74342,754
19014,754
20678,754
7979,754
20891,754
957,754
74930,754
16629,754
12723,754
85795,754
1854,754
44571,754
9302,754
51750,754
41922,754
98536,754
88355,754
20166,754
73332,754
9098,754
15999,754
26690,754
62256,755
33195,755
38500,755
48887,755
65069,755
23559,755
86255,755
75107,755
36222,755
20540,755
31285,755
41300,755
44332,755
8578,755
97523,755
76569,755
18674,755
23430,755
81039,755
92263,755
51830,755
43698,755
39844,755
12399,755
29715,755
37516,755
64543,755
91149,755
36390,755
83865,755
49403,755
93180,755
35783,755
75246,755
62511,755
76216,755
99882,755
50483,755
19446,755
14201,755
59421,755
42445,755
97086,755
21446,755
20546,755
68005,755
19484,755
25698,755
97311,755
20413,755
42267,755
97372,755
99277,755
59203,755
66978,755
4040,755
69409,755
52156,755
36868,756
395,756
73536,756
44721,756
26259,756
49947,756
66770,756
14108,756
69478,756
68602,756
82017,756
38953,756
15840,756
99374,756
52540,756
5866,756
1423,756
32675,756
15792,756
83969,756
86752,756
55128,756
33425,756
61640,756
79628,756
45136,756
30997,756
4028,756
97579,756
91732,756
35824,756
6890,756
11110,756
26172,756
78363,756
89494,756
27800,756
18491,756
33370,756
78027,756
58097,756
96830,756
69069,756
6824,756
26160,756
12125,756
20160,756
25019,756
3581,756
39170,756
94400,756
13026,756
1618,756
1318,756
4799,756
57091,756
20265,756
7781,756
73163,756
25223,756
3981,756
93189,756
84283,757
45206,757
57963,757
28854,757
64634,757
66098,757
40207,757
43602,757
93767,757
60906,757
48580,757
26272,757
30552,757
8757,757
3476,757
9995,757
84014,757
9690,757
52893,757
40877,757
11306,757
4599,757
66518,757
90308,757
52223,757
40105,757
74434,757
49886,757
9204,757
20908,757
97357,757
60097,757
88775,757
62781,757
64463,757
58480,757
35769,757
77026,757
25694,757
37976,757
15889,757
1940,757
96918,757
78050,757
43027,757
85479,757
16973,757
45388,757
77251,757
20139,757
55186,757
68646,757
44441,757
29005,757
52400,757
17688,757
77060,757
53644,757
59873,757
40912,757
95016,757
32393,758
89484,758
16284,758
32837,758
94636,758
89712,758
92187,758
56804,758
94079,758
70760,758
9543,758
57689,758
75473,758
31325,758
19347,758
83841,758
80732,758
1930,758
34322,758
42010,758
12057,758
71947,758
52170,758
93156,758
18039,758
18080,758
60706,758
18294,758
34236,758
57087,758
54367,758
44,758
19653,758
21267,758
11173,758
29377,758
57549,758
59386,758
46603,758
36512,758
89112,758
82785,758
74050,758
81495,758
88060,758
29086,758
24734,758
14723,758
85785,758
38533,758
64916,758
25350,758
34291,758
74901,759
45946,759
63618,759
43392,759
84054,759
8906,759
5315,759
43150,759
38301,759
85264,759
59372,759
83543,759
57160,759
3782,759
55861,759
53169,759
23108,759
50527,759
6564,759
66437,759
73747,759
59377,759
53561,759
52861,759
66465,759
62199,759
11821,759
75533,759
33177,759
36992,759
40332,759
22524,759
68043,759
72027,759
38737,759
69613,759
93244,759
90745,759
34481,759
71214,759
60645,759
82807,759
41198,759
62916,759
45288,759
57243,759
76839,759
76506,759
53596,759
36157,759
9459,759
42218,759
5154,759
8436,759
2934,759
75994,759
64188,759
62196,759
64467,759
98906,759
85569,759
16244,759
46837,760
97282,760
73125,760
15956,760
94481,760
55346,760
6279,760
16426,760
40501,760
75947,760
78455,760
30181,760
744,760
87278,760
67695,760
742,760
61603,760
40418,760
29536,760
80184,760
87122,760
51384,760
23470,760
16913,760
12497,760
33553,760
31807,760
74827,760
92330,760
58667,760
30889,760
88169,760
72250,760
8613,760
68669,760
74153,760
40670,760
4514,760
8233,760
28624,760
32742,760
40527,760
3477,760
36758,760
3698,760
96909,760
89812,760
31454,760
8758,760
89673,760
82901,760
73186,761
27837,761
68641,761
82049,761
30569,761
16828,761
50802,761
68250,761
20693,761
33269,761
6028,761
3903,761
48953,761
36412,761
54532,761
23819,761
84087,761
90981,761
81068,761
53145,761
93095,761
1394,761
65348,761
43644,761
97159,761
9873,761
76918,761
8237,761
45131,761
23725,761
10954,761
50738,761
38788,761
94738,761
93894,761
10284,761
18161,761
14436,761
55449,761
63510,761
82784,761
18016,761
9900,761
89993,762
47603,762
71902,762
10113,762
69447,762
60391,762
356,762
13142,762
49532,762
45981,762
57615,762
89796,762
11122,762
72965,762
88289,762
58885,762
87977,762
64789,762
22517,762
81811,762
91812,762
21714,762
4244,762
29263,762
19546,762
64942,762
35921,762
44820,762
7506,762
40060,762
86197,762
54734,762
38003,762
80342,762
67642,762
16895,762
91437,762
76607,762
8978,762
11348,762
49214,762
19655,762
13457,762
88293,762
77420,762
40431,762
8990,762
50509,762
73601,762
71710,762
90720,762
76814,762
99879,762
10436,762
22688,763
90525,763
84845,763
18500,763
12431,763
80701,763
3088,763
95905,763
83499,763
5479,763
84537,763
38910,763
93568,763
96000,763
20361,763
54571,763
32235,763
34566,763
54495,763
2415,763
94601,763
1216,763
61391,763
87094,763
4048,763
8848,763
49227,763
28386,763
96236,763
71205,763
67820,763
3624,763
97264,763
40233,763
84295,763
29933,763
77133,763
55808,763
84076,763
85296,763
46996,763
28695,763
25535,763
21062,763
42487,763
58176,763
40948,763
811,763
6742,763
75450,763
11808,763
10181,763
10960,763
74267,764
17968,764
65776,764
87832,764
49686,764
72954,764
228,764
73975,764
73430,764
27330,764
65233,764
32839,764
56929,764
26898,764
26133,764
15032,764
16415,764
22866,764
270,764
69405,764
80113,764
90247,764
34304,764
67403,764
55184,764
25472,764
17238,764
20602,764
4807,764
63974,764
6971,764
27089,764
72386,764
94228,764
45180,764
2652,764
86534,764
92215,764
7194,764
27253,764
91136,764
35320,764
86415,764
9076,764
9044,764
83645,764
64310,764
27952,764
14673,764
80696,764
76248,764
86298,765
84516,765
17599,765
19320,765
96635,765
57571,765
36369,765
24413,765
51130,765
68086,765
82575,765
84397,765
82009,765
24673,765
24976,765
55945,765
21692,765
26490,765
36516,765
19572,765
80110,765
98380,765
38908,765
92747,765
69208,765
13247,765
1219,765
39729,765
65331,765
57831,765
43072,765
29371,765
58559,765
71263,765
46450,765
52027,765
60643,765
84249,765
24041,765
37609,765
73578,765
77222,765
3440,765
51630,765
36066,765
88321,765
58821,765
8297,765
78129,765
24373,765
18409,765
78466,765
20657,765
40090,765
30509,765
13808,765
48656,765
27030,765
29311,765
38286,765
41030,765
93137,765
88708,765
80693,765
90950,765
53049,766
44014,766
42738,766
51,766
14464,766
53920,766
25207,766
45001,766
53212,766
87018,766
72780,766
33626,766
28188,766
42344,766
33304,766
60942,766
33241,766
51542,766
407,766
32766,766
79527,766
82462,766
13371,766
46420,766
91619,766
26882,766
54005,766
20957,766
46859,766
40400,766
55114,766
27667,766
29624,766
31626,766
79622,766
23947,766
51163,766
53282,766
15478,766
83574,766
5187,766
33132,766
96449,766
231,766
62785,766
74997,766
91609,766
91761,766
15833,766
70116,766
21460,766
72895,766
31581,766
41745,766
28584,766
52702,766
55078,766
66835,766
55011,767
3441,767
6604,767
70368,767
53437,767
81616,767
30650,767
8979,767
29032,767
29934,767
25011,767
90252,767
13842,767
10036,767
13425,767
46008,767
28604,767
67231,767
48624,767
7107,767
87237,767
88373,767
98832,767
51221,767
82576,767
31600,767
48599,767
82232,767
7732,767
30478,767
22547,767
1422,767
48211,767
18786,767
31095,767
40909,767
20233,767
48161,767
70738,767
52056,767
86269,767
6170,767
85839,767
69873,767
19051,767
9464,767
71745,767
92559,767
31528,767
44624,767
60299,767
52923,767
76714,767
34621,767
47499,767
42639,767
80842,767
33755,767
85547,767
31471,767
49397,767
7035,767
21035,767
92958,767
17917,767
773,767
34004,767
51888,768
29132,768
52597,768
44857,768
334,768
58402,768
10819,768
55508,768
19955,768
22793,768
22078,768
60747,768
82811,768
84853,768
54737,768
62035,768
76564,768
30140,768
3913,768
88618,768
53143,768
59173,768
45818,768
25293,768
6301,768
97578,768
99943,768
53905,768
29826,768
60873,768
91206,768
26820,768
13365,768
10162,768
60517,768
96660,768
86935,768
99550,768
53795,768
22942,768
92176,768
41396,768
17024,768
7307,768
9975,768
67893,768
81583,768
70894,768
31378,768
27926,768
69404,768
85034,769
39221,769
10235,769
13269,769
34480,769
5266,769
68298,769
60550,769
58419,769
5276,769
77800,769
76536,769
73593,769
27919,769
17437,769
37591,769
2731,769
28461,769
48584,769
65129,769
3992,769
13440,769
8987,769
38989,769
71307,769
62775,769
39503,769
89077,769
43212,769
10313,769
62381,769
49802,769
41183,769
88004,769
77518,769
4609,769
38322,769
53151,769
36678,769
48853,769
81041,769
67640,769
89709,769
27276,769
50860,769
98408,769
9304,769
64468,769
88270,769
164,769
11579,769
68527,769
8586,769
89569,769
52335,769
77027,769
56765,769
81182,769
63210,769
36501,769
13971,769
24903,769
51518,769
93254,769
95914,769
53113,769
75589,770
99757,770
32320,770
10121,770
27148,770
79643,770
53888,770
61884,770
54073,770
34145,770
77898,770
33042,770
91736,770
65804,770
38232,770
27412,770
92677,770
53098,770
91445,770
33582,770
90534,770
9862,770
97263,770
12699,770
71194,770
81051,770
43377,770
38011,770
49461,770
31647,770
99555,770
9664,770
85316,770
44190,770
9618,770
47246,770
81159,770
33190,770
65571,770
16159,770
25661,770
23285,770
7423,770
38117,770
91668,770
59403,770
23151,770
42790,770
33805,770
77341,770
15847,770
69713,770
10074,770
13309,770
15490,770
20399,770
57560,770
57085,770
69665,770
21722,770
64274,770
28958,770
451,770
65787,770
22098,770
15320,770
30644,770
74029,770
49015,770
90677,770
8986,770
47757,770
52465,770
72000,770
86569,770
71771,771
29012,771
4444,771
90501,771
84094,771
32555,771
71281,771
35600,771
52978,771
48170,771
82606,771
8841,771
67857,771
38641,771
60730,771
53873,771
24419,771
53129,771
6190,771
10257,771
65921,771
68794,771
53896,771
61448,771
15735,771
88980,771
96912,771
44543,771
40390,771
18442,771
88044,771
46341,771
13125,771
45350,771
77897,771
11167,771
37110,771
63851,771
35334,771
28433,771
11556,771
47534,771
59586,771
48878,771
64077,771
36151,771
81520,771
48404,771
89862,771
77669,771
57444,771
44657,771
60985,771
70319,771
35453,771
39734,771
12568,771
35661,771
76350,771
56722,771
16147,771
66800,771
95356,771
50288,771
9389,771
59875,771
9087,771
56367,772
19403,772
5179,772
49966,772
29,772
55675,772
30708,772
45259,772
66508,772
24461,772
5270,772
40102,772
70170,772
42107,772
58330,772
82010,772
37473,772
97518,772
19128,772
38400,772
99742,772
20974,772
77119,772
3244,772
69434,772
29791,772
91381,772
60948,772
4775,772
62237,772
93430,772
93048,772
19575,772
41463,772
40087,772
22936,772
40,772
38733,772
49591,772
75584,772
82944,772
48498,772
51889,772
18637,772
65166,772
2766,772
15610,772
3957,772
51202,772
99485,772
46358,772
53182,772
58288,772
8567,772
5560,772
13954,772
79304,772
10941,772
7656,772
7030,772
95709,772
62435,773
97023,773
38119,773
6926,773
81699,773
42654,773
34367,773
86424,773
67498,773
19185,773
58639,773
73277,773
97112,773
6615,773
35472,773
40193,773
67649,773
57578,773
66956,773
32651,773
98503,773
39044,773
45496,773
6511,773
7819,773
63057,773
34154,773
80080,773
70426,773
97830,773
93563,773
64341,773
58931,773
45741,773
13785,773
60577,773
12033,773
93592,773
38212,773
40374,773
26855,773
78896,773
67582,773
18759,773
53123,773
70990,773
7611,773
85257,773
97267,773
63606,773
72868,773
52927,773
72822,773
81746,773
19693,773
87114,773
65474,773
49670,773
64528,773
13373,773
34239,773
25400,773
24382,773
39842,773
35521,773
39168,774
9760,774
50669,774
30479,774
17352,774
10829,774
55768,774
4948,774
5598,774
49469,774
50990,774
2401,774
45314,774
46354,774
51743,774
35440,774
52581,774
1987,774
29703,774
86128,774
90119,774
75029,774
48255,774
96836,774
68686,774
62494,774
53303,774
55432,774
19409,774
8395,774
34410,774
79681,774
75176,774
43773,774
4613,774
55124,774
6517,774
45336,774
88878,774
5875,774
16652,774
65537,774
82918,774
40647,774
51399,774
6421,774
22377,774
34763,774
64608,774
87679,774
6452,774
78379,774
97254,774
75564,774
6957,774
6923,774
5039,774
61723,774
5318,774
14294,774
43774,774
14292,774
21503,774
26165,774
12423,774
58177,774
86450,774
73142,775
18128,775
82992,775
29827,775
6766,775
15561,775
31146,775
53021,775
1731,775
29474,775
86453,775
78236,775
27035,775
88444,775
389,775
28032,775
71784,775
79472,775
1214,775
22665,775
33120,775
13879,775
54113,775
88591,775
54562,775
51303,775
59971,775
7558,775
19163,775
38361,775
2560,775
72555,775
2893,775
52113,775
7909,775
45175,775
59681,775
8262,775
5580,775
75960,775
56994,775
41604,775
19440,775
89600,775
90154,775
96715,775
73312,775
17674,775
68328,775
68356,775
87000,775
86907,775
93260,775
86185,775
645,775
80641,775
79530,775
20300,775
58912,775
80183,775
1821,775
48301,775
80973,775
47403,775
38833,775
84124,776
19667,776
68743,776
96211,776
64403,776
30210,776
77022,776
80043,776
65751,776
55551,776
10722,776
18243,776
25175,776
15508,776
40705,776
63445,776
78697,776
86413,776
64971,776
56684,776
44135,776
66000,776
88946,776
1446,776
92049,776
75018,776
30726,776
68587,776
37209,776
87089,776
49859,776
69656,776
31025,776
86689,776
95387,776
18330,776
54180,776
42701,776
21234,776
73568,776
91276,776
50164,776
26838,776
33509,776
91928,776
77545,776
68369,776
54392,776
40481,776
56447,776
9055,776
43785,776
37101,776
42514,776
19074,776
14526,776
42557,776
79946,776
53731,776
53325,776
26095,776
23612,776
86420,777
77037,777
74247,777
80466,777
85934,777
75663,777
50359,777
210,777
27938,777
48493,777
90624,777
95180,777
35213,777
