GiftId,TripId
45446,7017
3543,7017
57484,7018
78869,7019
15732,7019
79881,7019
1216,7019
15654,7019
77297,7019
91165,7019
6258,7019
61280,7020
79167,7020
90534,7020
82083,7020
21179,7020
98226,7020
49613,7020
60082,7020
69029,7020
97532,7021
87867,7021
54373,7021
58745,7021
62170,7022
46431,7022
53206,7022
72996,7022
91377,7022
69745,7022
97530,7022
36463,7022
27873,7022
10419,7022
68431,7022
12681,7022
6262,7022
85191,7022
72662,7022
47354,7022
91543,7022
26302,7022
62830,7022
69016,7023
65204,7023
41477,7024
88029,7024
14597,7024
64021,7024
9256,7024
3256,7024
15764,7024
19840,7025
56901,7025
66309,7025
53417,7025
40383,7025
80565,7025
17844,7025
79763,7025
41177,7026
83953,7026
43098,7026
85160,7027
18961,7027
52556,7027
54135,7027
14727,7028
26270,7028
65840,7028
13083,7028
97528,7028
79476,7028
86034,7028
48165,7028
28169,7028
22884,7028
71740,7028
50885,7028
61232,7028
41870,7028
92324,7028
19190,7029
24944,7030
57790,7030
64802,7030
86816,7030
26992,7030
18137,7030
29349,7030
6794,7031
26190,7031
70980,7031
36741,7032
76363,7032
53649,7032
84387,7032
48222,7033
7872,7033
74431,7033
59077,7033
62361,7033
59084,7033
87775,7033
91869,7033
28129,7033
15776,7033
48722,7033
16132,7033
81224,7033
62554,7034
95001,7034
50728,7035
15411,7035
96084,7035
45309,7036
28752,7037
90153,7037
56,7037
74375,7037
86912,7037
85791,7037
25540,7037
29145,7037
43256,7037
44444,7038
59695,7038
96651,7039
70210,7039
48726,7039
14515,7039
8371,7039
27373,7039
43039,7039
81246,7039
14565,7039
30688,7039
38807,7039
17856,7039
86654,7039
20320,7039
60244,7039
31697,7039
35367,7040
278,7040
92776,7040
77235,7040
27,7040
24518,7040
98946,7040
98740,7040
3492,7040
49362,7040
27004,7040
18753,7040
14462,7040
9081,7040
51050,7040
89062,7040
2570,7040
85545,7040
34244,7040
84043,7040
80172,7040
67601,7040
47294,7040
81638,7040
91256,7040
84759,7041
86731,7042
38000,7042
72923,7042
87710,7042
75706,7042
38018,7042
44578,7043
99694,7043
20492,7043
71731,7043
84499,7043
31349,7043
46309,7043
46653,7043
84470,7043
98319,7043
60450,7043
44832,7043
27091,7043
12752,7043
68977,7043
74923,7043
1799,7043
22668,7043
32316,7043
92530,7044
93750,7044
11801,7045
4978,7045
23162,7045
98654,7045
15497,7045
2659,7046
32684,7046
98508,7046
63021,7046
73591,7046
85958,7046
91409,7046
27963,7046
63699,7047
83387,7047
82964,7047
6622,7047
1294,7047
13511,7047
95792,7047
47621,7047
54578,7047
48069,7047
22728,7047
4311,7048
1673,7048
69778,7048
32093,7049
52158,7049
87942,7049
13611,7049
65554,7049
81565,7049
95085,7049
30153,7049
57749,7049
40845,7049
15569,7049
52145,7049
79194,7050
58502,7050
48276,7050
76271,7050
72989,7050
70855,7050
81730,7050
7548,7050
31311,7050
98536,7050
41892,7050
33680,7051
82152,7051
14658,7051
31319,7051
41119,7051
79304,7051
35568,7051
81674,7051
65099,7051
88375,7051
22818,7051
31301,7052
94638,7052
98152,7052
40994,7052
55531,7052
59046,7053
28985,7053
99053,7053
81078,7053
47399,7053
90311,7053
99029,7053
74680,7053
94831,7053
8079,7053
29997,7053
81569,7053
51639,7053
27066,7054
67780,7054
59380,7054
37207,7054
44769,7055
63550,7055
5974,7055
80802,7055
98460,7055
67414,7055
30715,7055
42821,7055
824,7055
52056,7055
62811,7055
79974,7055
71491,7055
74130,7055
2608,7056
93315,7056
33517,7056
63915,7056
78599,7056
65442,7056
78829,7057
2356,7057
39861,7057
27095,7057
40659,7058
10541,7058
58147,7059
34162,7059
32783,7059
96203,7059
29211,7059
55223,7059
98554,7059
78082,7059
74940,7059
6785,7059
20896,7059
95712,7059
45529,7059
41324,7059
48673,7060
7610,7060
23062,7060
54678,7060
17141,7061
63975,7061
41631,7061
57513,7061
85977,7061
50844,7061
4553,7061
42484,7061
93350,7062
1398,7062
99791,7062
24823,7063
14674,7063
63381,7063
92130,7063
17322,7063
90871,7063
25083,7063
75813,7064
79955,7064
29452,7064
49400,7064
53022,7064
44076,7064
39453,7064
40123,7065
81156,7065
30454,7065
36186,7065
52156,7065
54640,7066
96220,7066
11943,7067
33031,7067
70016,7067
89139,7068
53436,7068
12979,7068
70375,7068
37914,7068
61990,7068
30163,7068
31136,7069
65513,7069
43626,7070
68286,7070
85671,7070
82670,7070
29184,7070
67968,7070
44739,7070
22483,7070
19986,7070
10491,7070
20856,7071
53495,7071
52501,7071
16183,7071
17897,7071
74687,7071
68169,7071
42604,7071
42509,7071
6661,7071
98349,7071
72300,7072
21024,7072
25275,7073
34691,7074
36294,7074
69721,7075
42374,7076
439,7076
40952,7077
18169,7077
78267,7077
46250,7078
13328,7078
8925,7078
84561,7078
67365,7078
15557,7078
88924,7078
51695,7078
38433,7078
84558,7079
62965,7079
12126,7079
75200,7080
98708,7080
16422,7080
61837,7080
13595,7080
62957,7080
1829,7080
5967,7080
66474,7080
83408,7080
2567,7080
9104,7081
93525,7081
71426,7081
87670,7081
11191,7081
77015,7081
19592,7081
81543,7081
60958,7081
26135,7081
20995,7082
27587,7082
15470,7082
77168,7083
65776,7083
49885,7083
43746,7083
2934,7083
30791,7083
36121,7083
48495,7083
95551,7083
69734,7083
5135,7083
43962,7083
67269,7083
64624,7083
24939,7083
13896,7083
75025,7084
12305,7084
78251,7084
4997,7084
74103,7084
3178,7084
42916,7085
34432,7085
36539,7085
5857,7086
83604,7086
85124,7086
6277,7086
97679,7086
80600,7086
28560,7086
76240,7086
81418,7087
77712,7087
53954,7088
41926,7089
59940,7089
20906,7089
71416,7090
15007,7090
91412,7090
41222,7090
88154,7090
8063,7090
62374,7090
68293,7090
79297,7090
26980,7090
57036,7090
31241,7091
79840,7092
22793,7092
40407,7092
82579,7092
37488,7092
12751,7092
96794,7092
65520,7092
66141,7093
28297,7093
33142,7093
4723,7093
69816,7093
81843,7094
55270,7095
54933,7095
11804,7095
39292,7095
42979,7095
92176,7095
35489,7095
57824,7095
45068,7095
41949,7095
99364,7096
68513,7096
46119,7097
63238,7097
98291,7098
73001,7098
32635,7098
34366,7098
90586,7098
27342,7098
2413,7098
87785,7098
11812,7098
44657,7098
82133,7098
40270,7099
67921,7099
76953,7099
30563,7100
71132,7100
67639,7100
94279,7100
98208,7100
44110,7100
29000,7101
62108,7101
41619,7101
24632,7102
7638,7102
586,7102
82204,7102
56397,7102
38956,7102
48121,7102
55183,7102
42713,7102
86509,7102
88126,7102
20451,7102
63852,7103
28721,7103
21568,7103
81103,7103
53028,7103
84228,7103
45634,7103
62545,7103
46164,7104
86857,7104
2876,7104
1779,7104
28748,7104
45330,7104
76705,7104
26691,7104
57506,7104
92644,7104
63037,7104
52216,7104
71407,7104
59613,7104
22448,7105
81955,7105
53118,7105
41041,7105
1300,7105
82849,7105
83865,7105
49808,7105
66740,7105
68900,7105
8744,7105
64765,7106
50574,7107
35446,7107
15462,7107
64060,7107
10249,7107
40471,7108
56077,7108
47472,7108
46948,7108
95086,7108
34267,7108
83598,7108
20998,7108
52779,7108
93544,7108
71676,7109
83337,7109
31387,7109
37455,7109
96446,7109
36951,7109
62838,7109
43691,7110
55255,7111
63511,7111
11151,7112
63958,7112
82601,7113
9747,7113
23591,7113
26866,7113
41917,7113
29,7113
93659,7113
7224,7114
78028,7114
98655,7114
15695,7115
69557,7115
25269,7116
8963,7117
6504,7118
44014,7118
12191,7118
18215,7118
6234,7118
47721,7119
292,7119
25852,7119
3048,7119
73264,7119
90569,7119
78716,7119
54880,7120
59168,7120
51447,7120
11390,7120
67211,7121
82541,7121
33326,7121
86073,7121
39823,7121
56709,7121
96654,7121
88187,7121
83005,7121
87366,7121
71601,7121
20694,7122
18030,7122
95114,7122
80608,7123
88132,7123
31147,7123
84336,7123
85226,7123
50923,7123
33311,7123
29043,7123
37932,7124
78888,7124
96296,7124
4415,7124
24096,7125
87703,7125
79622,7125
94643,7126
77761,7126
28627,7126
49291,7126
89535,7126
52061,7127
74432,7127
76277,7127
92224,7128
57377,7128
45967,7129
94308,7129
55569,7129
90788,7129
76571,7129
25703,7129
36995,7130
35454,7130
10002,7130
86334,7130
2281,7130
11544,7130
73111,7130
72933,7131
16600,7131
60586,7131
68533,7131
11756,7132
2986,7132
26253,7133
69437,7133
32179,7134
1583,7134
74297,7134
76154,7134
8849,7134
4227,7134
59911,7134
57417,7134
83806,7134
62165,7134
95541,7135
78076,7135
40398,7135
68254,7135
7540,7135
89423,7135
51554,7135
74088,7135
69936,7135
79836,7135
17403,7135
55869,7135
50261,7135
26261,7136
79921,7136
15520,7136
31558,7136
8996,7136
81262,7136
7049,7137
62745,7137
2519,7138
78033,7138
63675,7138
68860,7138
13842,7138
60992,7138
82716,7138
63132,7138
23249,7138
52948,7138
15202,7138
93625,7139
82091,7140
86004,7140
67171,7140
66101,7140
45763,7140
66028,7141
91931,7141
23563,7141
73869,7141
22072,7141
25501,7141
65925,7141
64867,7141
15072,7141
94571,7141
35411,7141
29779,7141
4670,7141
31733,7141
72632,7142
67880,7142
99588,7142
95018,7142
23520,7143
68266,7144
54683,7145
66780,7145
86761,7145
74117,7145
11680,7145
62395,7145
8128,7145
62207,7145
57449,7145
64805,7145
61045,7145
36177,7145
46045,7146
44025,7146
5768,7146
16528,7146
47509,7146
11081,7146
67893,7146
85508,7146
90696,7146
45361,7146
51664,7147
78636,7147
17426,7147
44785,7147
94524,7147
14689,7147
89828,7147
73897,7147
64416,7147
26840,7147
15306,7147
31145,7147
78539,7148
33891,7148
16090,7149
79057,7149
43523,7149
75871,7149
20233,7149
18290,7149
34583,7150
80273,7150
8024,7150
13546,7150
58567,7150
36719,7150
71641,7151
72104,7151
95649,7151
17621,7152
42035,7152
13857,7152
26994,7152
88664,7152
45230,7152
32148,7152
80760,7153
24560,7153
71173,7153
93654,7153
16065,7153
96709,7153
63352,7154
7373,7154
34287,7154
68414,7154
50020,7154
51024,7154
12290,7154
2750,7154
52625,7154
35386,7154
88558,7154
21066,7154
22121,7154
79540,7154
14284,7155
56291,7155
48627,7155
10067,7155
21331,7155
83204,7156
65322,7156
84074,7156
18258,7156
72782,7156
96043,7157
47607,7157
70265,7157
79271,7157
49373,7158
55283,7158
40513,7158
1825,7158
9947,7158
20794,7158
43206,7158
96494,7158
80004,7158
56016,7158
25606,7158
49856,7158
2973,7158
15957,7158
18158,7158
32049,7158
77133,7158
6211,7158
27192,7159
60677,7159
43006,7159
61665,7159
2221,7160
20536,7160
50347,7160
2029,7161
40652,7161
85563,7161
69902,7162
66921,7162
400,7162
95329,7162
69170,7162
92658,7162
69278,7162
85792,7162
66851,7162
26432,7163
70407,7163
94488,7163
26123,7163
18281,7163
44258,7163
48882,7163
77261,7163
45440,7163
96397,7163
7333,7164
49152,7164
24648,7164
11265,7164
71565,7164
65533,7164
56496,7165
47665,7165
46870,7166
89764,7166
48076,7166
99938,7166
54008,7166
95279,7166
38638,7166
8514,7166
25905,7166
86447,7167
69696,7168
60249,7168
48021,7168
72741,7169
85782,7169
68120,7170
57862,7171
70125,7171
66974,7171
17343,7172
38178,7172
69492,7172
82391,7172
62552,7172
51620,7172
20790,7172
50412,7172
37926,7172
4917,7173
29972,7173
58984,7174
72768,7175
300,7175
11836,7175
97490,7175
37866,7175
16569,7175
65463,7175
55138,7176
91328,7177
39567,7177
39338,7177
70873,7177
45087,7177
23348,7177
60025,7177
91457,7177
41120,7177
16202,7177
8230,7178
78792,7178
40619,7178
71995,7178
56337,7178
40155,7178
51204,7178
72912,7178
64490,7179
86659,7179
1798,7179
22647,7179
20749,7179
90303,7179
70279,7179
79016,7179
31977,7179
15257,7179
69604,7179
21456,7180
3467,7180
44952,7180
28314,7180
3446,7180
38026,7180
7356,7180
70261,7180
63172,7181
92125,7181
81537,7181
11205,7181
89921,7181
3548,7181
63916,7182
99851,7183
58427,7184
86568,7184
80840,7185
64631,7185
70315,7185
64706,7186
57271,7186
6218,7186
2575,7187
64733,7188
90463,7188
30397,7188
34627,7189
5030,7189
70352,7189
64452,7189
45482,7189
88754,7189
82096,7189
70069,7189
51520,7189
21129,7189
59840,7189
83343,7189
51706,7190
47392,7190
21362,7190
94262,7190
62537,7190
84334,7190
93785,7190
42822,7191
69575,7191
76843,7191
77981,7191
24381,7191
63838,7191
88986,7192
10554,7192
66462,7192
25102,7192
55435,7192
62761,7192
71956,7192
18683,7192
49777,7192
85869,7192
22887,7193
11693,7193
41295,7193
83947,7193
336,7193
50301,7193
53503,7194
17095,7195
18377,7195
86015,7195
29749,7195
62889,7195
17670,7195
20937,7195
51650,7195
70391,7195
65240,7195
45191,7195
13795,7195
72185,7195
26353,7196
48507,7196
57720,7196
46220,7196
20434,7196
45325,7196
36766,7197
61397,7197
16120,7197
12403,7197
74196,7197
7102,7197
95379,7197
66862,7197
50050,7197
94142,7197
67516,7197
86701,7197
91312,7197
13569,7197
73925,7197
35762,7197
89606,7197
13233,7197
81804,7197
25299,7197
64998,7197
81132,7197
6557,7197
41214,7197
57334,7197
52947,7197
78801,7197
2548,7198
50205,7198
77538,7198
60516,7198
82975,7198
87288,7198
25882,7198
55187,7198
2918,7199
56058,7200
27556,7201
49388,7201
62677,7201
41187,7201
58446,7201
92436,7201
68371,7202
6012,7202
27207,7202
25253,7202
19535,7202
44130,7202
39539,7202
83863,7202
57856,7202
17373,7202
72420,7202
45766,7202
3132,7202
70601,7202
80890,7202
41210,7202
15575,7203
44267,7203
79031,7203
56472,7203
44492,7203
69306,7203
53660,7203
95393,7203
89347,7203
84106,7203
62851,7204
44187,7204
35174,7205
70766,7205
43096,7205
66354,7205
70505,7205
2742,7206
45126,7206
74933,7206
39560,7206
23724,7206
6633,7206
86097,7206
97772,7206
50883,7206
12643,7206
23665,7207
85376,7207
59525,7208
24228,7208
8865,7208
97154,7208
72779,7208
58868,7208
70982,7208
54920,7208
5599,7208
44983,7208
99744,7208
55011,7208
65946,7209
92774,7209
4785,7209
74632,7209
61432,7209
66895,7209
46810,7209
60003,7209
3981,7209
6069,7209
87049,7209
70743,7210
67182,7210
57,7210
96363,7210
56688,7210
85860,7210
56405,7210
87314,7210
52646,7210
94000,7210
57805,7210
28336,7210
27930,7210
72594,7211
65906,7211
24727,7211
36486,7212
8248,7212
79029,7213
81576,7213
25748,7213
63109,7213
57996,7213
81532,7213
25826,7214
51148,7214
32458,7214
13713,7214
67927,7214
42718,7214
96389,7214
8482,7214
88142,7214
904,7214
96440,7215
66248,7216
49882,7216
56015,7216
1404,7216
87652,7216
75471,7216
18211,7216
23258,7216
59143,7216
1332,7216
36831,7216
18070,7217
99074,7217
53102,7217
33765,7217
77219,7217
79236,7217
95093,7218
49252,7218
41404,7218
58747,7218
22304,7218
65368,7218
48967,7218
3664,7219
75171,7219
59032,7219
6652,7220
27179,7221
94741,7221
77780,7221
69367,7222
10334,7222
12445,7222
33862,7222
28333,7222
71581,7222
25118,7222
4924,7222
92368,7222
42294,7222
46358,7222
34308,7222
48851,7222
23144,7223
18419,7223
32025,7224
28252,7225
46101,7225
2437,7225
56824,7225
73138,7226
71558,7226
84081,7226
13073,7227
29500,7227
81726,7227
27797,7228
59886,7228
45582,7228
83633,7228
68873,7228
37022,7228
20892,7228
83162,7228
55806,7228
84193,7228
42995,7228
80020,7229
63282,7229
17877,7230
29245,7230
41375,7230
14776,7231
32219,7232
67019,7232
22227,7233
96910,7233
73959,7233
77893,7233
63738,7233
9656,7233
95715,7233
70460,7234
85698,7234
46789,7235
17980,7236
87753,7237
38958,7237
86909,7237
48578,7237
31083,7237
34513,7237
34184,7237
29011,7237
73502,7237
35858,7237
24886,7237
918,7237
24703,7238
79793,7238
29300,7238
66874,7238
17201,7238
137,7238
4588,7238
4136,7238
7942,7238
47259,7238
60851,7238
57523,7238
76808,7238
75918,7238
5633,7238
77428,7239
27681,7239
9079,7239
45163,7239
44200,7239
578,7239
84842,7239
94278,7239
90752,7240
15890,7241
74223,7241
27451,7241
18423,7241
97087,7241
28091,7241
28651,7241
46807,7241
74855,7241
5692,7241
36713,7241
28610,7241
43682,7241
16268,7241
42502,7242
61842,7242
55683,7242
47588,7242
6461,7242
74985,7242
1693,7242
74609,7243
59043,7244
70019,7244
7891,7244
87661,7245
57037,7245
47494,7245
90406,7246
37749,7246
1627,7246
15279,7246
76037,7246
73273,7246
88437,7246
19588,7246
47104,7246
77509,7246
13009,7246
15336,7246
64933,7246
33182,7246
26622,7247
97331,7247
68505,7247
99043,7248
34021,7248
10222,7248
1289,7248
88521,7248
72640,7248
77324,7248
93462,7248
92630,7249
22331,7249
55928,7249
3136,7249
72803,7250
11572,7250
51952,7250
44682,7250
20279,7251
52398,7251
74078,7251
21448,7251
48383,7251
48077,7251
93766,7251
12483,7251
10634,7251
70027,7251
64430,7251
76732,7251
40420,7252
75759,7252
87374,7252
91013,7252
91363,7253
63475,7253
36446,7254
61741,7254
56619,7254
95036,7254
35237,7254
50734,7254
57927,7255
37085,7256
51257,7256
49435,7256
6184,7256
85032,7256
72361,7256
79639,7256
79455,7257
99181,7257
34527,7257
16555,7257
16678,7257
77577,7258
120,7258
16841,7258
74993,7258
30431,7258
65151,7258
85924,7258
1893,7259
22047,7260
12919,7260
43444,7260
90819,7261
43101,7261
13246,7261
87359,7261
75882,7261
85593,7261
37712,7261
70975,7261
92056,7262
22622,7262
24805,7262
53909,7262
74688,7262
45854,7262
6451,7262
40922,7262
91043,7262
43830,7262
86739,7262
18203,7262
8404,7262
98755,7262
63378,7262
79033,7262
8535,7263
53294,7263
19000,7263
23768,7263
42395,7263
81600,7264
39669,7264
74732,7264
89947,7264
98893,7264
6651,7264
42975,7264
21123,7264
27245,7264
41606,7264
42252,7265
95444,7266
97808,7266
28433,7266
76643,7266
2215,7266
32593,7266
62948,7266
67440,7267
10795,7267
98990,7267
84449,7267
92874,7268
590,7268
78195,7268
73672,7268
23712,7268
27539,7268
39246,7268
15871,7268
41476,7268
84697,7268
96548,7268
33598,7268
35594,7268
8698,7268
29905,7268
78884,7268
32911,7269
48655,7269
28593,7269
51574,7269
9634,7269
55991,7269
55002,7269
61584,7269
6308,7270
60298,7270
99466,7271
95013,7271
54124,7272
75661,7273
12529,7273
18253,7273
1440,7273
83286,7273
63205,7273
39060,7273
41890,7273
30446,7274
89995,7274
30709,7274
60158,7275
59622,7275
40167,7275
49546,7275
44758,7275
63254,7275
27466,7275
68658,7275
19701,7275
53547,7275
86159,7275
11308,7275
50543,7275
62275,7276
76242,7276
78227,7277
75474,7277
34515,7277
20946,7277
40878,7277
80605,7277
40365,7278
4963,7279
93573,7279
55400,7279
4042,7279
38676,7280
42444,7280
22187,7280
59004,7280
98148,7281
31157,7281
35846,7282
33518,7282
96773,7282
27523,7282
85690,7282
36008,7282
98814,7282
53246,7282
94413,7282
22137,7282
58259,7283
75723,7284
48801,7284
38410,7284
1942,7285
91990,7286
98841,7286
47713,7286
55606,7286
77016,7286
67787,7286
53664,7286
51980,7286
18175,7286
12225,7286
47478,7287
21969,7287
84859,7287
55368,7288
55808,7288
58713,7288
10052,7288
56374,7288
43171,7289
33601,7290
51683,7290
32594,7291
88192,7291
83843,7291
43657,7291
59623,7291
44496,7291
91545,7291
66456,7291
17979,7292
44680,7292
32327,7292
39955,7292
32699,7292
34886,7292
88846,7292
29670,7292
62483,7292
32233,7292
47769,7292
62335,7292
33997,7292
2301,7293
22468,7293
40489,7293
89454,7293
64296,7294
15182,7294
82636,7294
17009,7294
6156,7294
29085,7294
36467,7294
19916,7294
68413,7294
68400,7294
99425,7294
41551,7295
38419,7295
10764,7295
6084,7295
54213,7296
50076,7296
27481,7296
79034,7297
91298,7297
40349,7297
57158,7297
33648,7297
94029,7297
98183,7298
68126,7298
93979,7298
28775,7298
8945,7299
99169,7300
8275,7300
35360,7300
96079,7300
47706,7300
79448,7300
21873,7300
44128,7300
54222,7300
24985,7301
64660,7301
39481,7301
87738,7301
63631,7301
79539,7301
56772,7301
81388,7302
83670,7302
9280,7302
93738,7302
18202,7302
54462,7302
41101,7303
11076,7303
82045,7303
74720,7303
37842,7303
9808,7303
21988,7303
34862,7304
39505,7304
7470,7304
3191,7304
10848,7304
50368,7304
35071,7304
8778,7304
52103,7304
66609,7304
70792,7305
95470,7305
4880,7305
12760,7305
26614,7305
81954,7305
75120,7306
69949,7306
9475,7306
24677,7307
458,7307
14261,7307
25208,7308
69739,7309
93055,7309
96274,7309
35691,7309
27977,7309
47310,7309
95272,7310
51329,7310
91333,7311
32292,7311
85985,7312
56686,7312
97225,7312
82889,7312
55818,7312
66049,7312
88540,7312
33111,7312
5740,7312
64704,7313
15198,7313
80329,7313
17923,7313
9988,7313
54481,7313
56550,7313
96526,7313
90488,7313
39959,7313
84912,7313
89254,7313
11420,7313
49744,7313
73870,7313
14806,7313
35793,7313
84023,7313
46838,7313
36631,7314
31782,7314
78810,7314
52310,7315
97586,7316
34695,7317
46152,7317
8170,7317
62650,7318
91626,7318
53391,7318
74051,7318
1384,7318
16201,7318
84496,7318
86838,7318
51391,7318
30076,7318
52830,7318
3129,7318
96514,7318
52204,7319
96332,7319
43717,7320
21249,7320
51766,7320
71402,7321
97021,7321
70872,7321
40526,7321
47040,7321
98754,7321
31791,7321
34533,7321
3301,7321
63557,7321
27090,7322
35794,7323
23869,7323
65608,7323
13810,7323
56776,7323
