GiftId,TripId
24917,4792
2678,4792
44774,4792
12188,4792
49152,4792
34065,4792
92517,4792
18444,4792
59401,4792
79555,4792
46402,4793
91435,4793
35760,4793
67542,4793
95747,4793
64556,4793
80983,4793
38722,4793
59146,4793
94445,4793
45856,4794
443,4794
90130,4794
83341,4794
53754,4794
16331,4794
17323,4794
28792,4794
62960,4794
91530,4794
47677,4795
16385,4795
33732,4795
47345,4795
89588,4795
97801,4795
78950,4795
40116,4795
81722,4795
79547,4795
65398,4796
93825,4796
93262,4796
1630,4796
17261,4796
67814,4796
47621,4796
94007,4796
34841,4796
92492,4796
30614,4797
67443,4797
25763,4797
53092,4797
74491,4797
18752,4797
99918,4797
48758,4797
638,4797
98680,4797
15252,4798
90862,4798
68370,4798
14115,4798
64647,4798
35133,4798
33330,4798
64081,4798
99091,4798
18637,4798
18340,4799
43471,4799
64894,4799
82985,4799
93625,4799
93412,4799
34762,4799
18454,4799
15929,4799
12808,4799
85837,4800
61494,4800
26754,4800
13135,4800
44776,4800
62613,4800
95287,4800
75781,4800
2069,4800
24155,4800
48899,4801
92752,4801
9259,4801
40879,4801
22991,4801
59332,4801
58542,4801
85609,4801
14477,4801
97884,4801
21882,4802
59385,4802
50076,4802
21986,4802
76841,4802
8794,4802
16501,4802
49087,4802
75806,4802
74533,4802
89572,4803
14310,4803
75997,4803
74825,4803
93073,4803
60007,4803
58266,4803
30111,4803
19945,4803
60952,4803
30098,4804
57615,4804
36026,4804
53756,4804
50307,4804
57473,4804
38883,4804
20747,4804
88388,4804
53551,4804
52443,4805
28059,4805
43923,4805
67853,4805
58592,4805
39511,4805
64644,4805
89577,4805
68299,4805
63781,4805
55274,4806
2933,4806
45178,4806
82352,4806
41067,4806
80542,4806
93092,4806
61582,4806
44054,4806
32861,4806
4477,4807
49845,4807
47057,4807
79549,4807
29178,4807
54633,4807
39994,4807
31637,4807
56570,4807
54820,4807
99136,4808
4210,4808
56352,4808
39062,4808
69937,4808
22408,4808
57717,4808
86858,4808
48999,4808
43264,4808
67077,4809
81411,4809
48485,4809
70771,4809
19271,4809
92087,4809
45385,4809
20365,4809
73759,4809
57663,4809
33516,4810
94160,4810
80642,4810
7121,4810
356,4810
39662,4810
97189,4810
30705,4810
38548,4810
87774,4810
40133,4811
41425,4811
62823,4811
20674,4811
23464,4811
16243,4811
4386,4811
7127,4811
6439,4811
92231,4811
57160,4812
42521,4812
95382,4812
26528,4812
41588,4812
91005,4812
95748,4812
39437,4812
39429,4812
24409,4812
91085,4813
66747,4813
4687,4813
8466,4813
35662,4813
15291,4813
80283,4813
51584,4813
61380,4813
85608,4813
32351,4814
4421,4814
13187,4814
44034,4814
29135,4814
17202,4814
71043,4814
55346,4814
78594,4814
92270,4814
63068,4815
71033,4815
60428,4815
9780,4815
2110,4815
19511,4815
19380,4815
8954,4815
84205,4815
96353,4815
46679,4816
64791,4816
605,4816
89966,4816
11827,4816
35682,4816
18860,4816
11924,4816
25909,4816
23122,4816
59766,4817
3598,4817
67870,4817
61986,4817
71785,4817
98966,4817
83954,4817
53620,4817
31487,4817
93934,4817
96935,4818
71087,4818
98092,4818
75262,4818
91776,4818
80581,4818
90709,4818
64414,4818
60553,4818
12470,4818
93383,4819
43397,4819
2653,4819
85920,4819
50333,4819
20659,4819
24325,4819
94465,4819
92174,4819
1625,4819
34012,4820
85362,4820
39491,4820
44911,4820
76419,4820
89464,4820
72313,4820
25442,4820
71438,4820
33003,4820
51593,4821
82220,4821
88255,4821
70846,4821
54629,4821
61934,4821
45991,4821
39135,4821
3950,4821
81160,4821
65163,4822
9512,4822
91994,4822
99020,4822
9032,4822
45454,4822
53802,4822
28326,4822
77428,4822
48413,4822
71830,4823
34680,4823
18970,4823
3701,4823
82903,4823
20433,4823
52605,4823
966,4823
72205,4823
68205,4823
5441,4824
78624,4824
64715,4824
91191,4824
45039,4824
63521,4824
29979,4824
74936,4824
28427,4824
68085,4824
77180,4825
77701,4825
93849,4825
90595,4825
52583,4825
41384,4825
31469,4825
81192,4825
3558,4825
587,4825
43311,4826
65250,4826
10049,4826
89351,4826
90319,4826
51632,4826
86486,4826
24751,4826
75115,4826
10263,4826
459,4827
36124,4827
16589,4827
99441,4827
532,4827
36196,4827
91714,4827
33788,4827
29767,4827
6032,4827
79308,4828
93485,4828
52420,4828
93025,4828
65203,4828
38987,4828
57002,4828
6535,4828
54966,4828
14531,4828
7988,4829
74881,4829
1253,4829
11981,4829
71696,4829
80577,4829
44940,4829
32283,4829
76370,4829
80223,4829
51676,4830
22824,4830
18353,4830
6102,4830
78701,4830
28512,4830
9787,4830
37135,4830
16592,4830
63984,4830
18928,4831
49448,4831
22022,4831
79537,4831
33562,4831
25782,4831
87015,4831
15532,4831
30825,4831
3559,4831
61163,4832
15469,4832
90140,4832
44639,4832
20400,4832
83680,4832
75228,4832
81867,4832
44497,4832
84385,4832
8048,4833
83789,4833
96048,4833
62865,4833
75110,4833
77961,4833
13319,4833
83947,4833
82714,4833
28327,4833
44822,4834
25588,4834
29884,4834
79638,4834
38136,4834
25987,4834
49876,4834
40088,4834
80468,4834
75811,4834
45960,4835
23886,4835
78977,4835
26334,4835
93404,4835
30225,4835
86398,4835
37634,4835
16123,4835
92733,4835
39431,4836
77987,4836
13366,4836
84693,4836
89471,4836
91106,4836
25148,4836
28491,4836
48661,4836
23716,4836
17151,4837
76191,4837
28769,4837
28149,4837
34085,4837
16026,4837
71622,4837
79798,4837
42904,4837
96641,4837
2643,4838
85687,4838
12639,4838
20741,4838
45117,4838
47559,4838
20385,4838
40482,4838
3203,4838
19299,4838
23817,4839
98039,4839
10460,4839
58083,4839
70851,4839
52755,4839
38373,4839
57133,4839
70019,4839
29435,4839
91427,4840
3844,4840
65761,4840
77975,4840
90892,4840
75950,4840
42877,4840
99166,4840
81132,4840
32223,4840
99345,4841
19675,4841
30036,4841
12521,4841
5401,4841
52190,4841
41930,4841
50038,4841
3013,4841
82783,4841
56224,4842
91172,4842
43357,4842
42868,4842
78518,4842
9258,4842
99795,4842
85895,4842
68266,4842
61675,4842
31384,4843
84908,4843
87140,4843
91765,4843
47853,4843
73822,4843
84324,4843
35549,4843
32281,4843
47834,4843
43380,4844
68115,4844
92535,4844
15402,4844
69511,4844
26627,4844
69354,4844
19483,4844
23623,4844
89742,4844
75855,4845
82790,4845
68010,4845
93796,4845
36829,4845
48511,4845
36539,4845
79522,4845
11354,4845
4277,4845
66563,4846
65081,4846
70848,4846
75622,4846
95695,4846
64413,4846
93254,4846
20623,4846
43147,4846
60072,4846
45749,4847
35711,4847
53079,4847
6527,4847
70037,4847
52108,4847
94564,4847
60406,4847
1012,4847
55538,4847
37852,4848
4580,4848
84626,4848
43919,4848
32388,4848
59073,4848
68431,4848
56813,4848
86387,4848
51659,4848
33296,4849
72748,4849
91883,4849
22574,4849
57718,4849
52610,4849
18230,4849
52655,4849
7346,4849
49968,4849
53777,4850
40967,4850
15686,4850
88982,4850
43715,4850
44954,4850
84120,4850
36172,4850
2907,4850
51226,4850
47506,4851
82590,4851
78616,4851
61548,4851
67352,4851
10837,4851
85607,4851
30141,4851
42732,4851
78577,4851
55682,4852
74042,4852
41168,4852
81617,4852
61771,4852
61594,4852
85139,4852
80051,4852
76512,4852
75766,4852
51761,4853
71514,4853
84246,4853
70728,4853
44701,4853
70445,4853
92976,4853
16891,4853
71432,4853
53982,4853
30144,4854
42158,4854
90046,4854
91376,4854
50655,4854
25695,4854
44415,4854
32662,4854
20129,4854
86536,4854
31226,4855
75025,4855
53528,4855
361,4855
91357,4855
52327,4855
46094,4855
90495,4855
53763,4855
90623,4855
67044,4856
64311,4856
78998,4856
83716,4856
38261,4856
49619,4856
73942,4856
58098,4856
49987,4856
29274,4856
57744,4857
62394,4857
77944,4857
64273,4857
27299,4857
24179,4857
6476,4857
3585,4857
18423,4857
33715,4857
390,4858
5447,4858
91840,4858
51158,4858
49776,4858
40107,4858
96107,4858
65375,4858
37247,4858
13664,4858
44005,4859
53981,4859
53214,4859
74512,4859
16486,4859
97340,4859
64241,4859
79559,4859
60858,4859
65687,4859
35498,4860
4200,4860
6053,4860
83416,4860
57613,4860
66570,4860
79674,4860
51969,4860
8122,4860
5028,4860
43212,4861
86219,4861
81310,4861
24359,4861
24940,4861
83561,4861
51974,4861
8804,4861
65407,4861
86436,4861
15375,4862
31208,4862
50290,4862
4449,4862
38583,4862
57471,4862
92370,4862
60568,4862
44910,4862
71018,4862
71707,4863
48427,4863
28636,4863
59879,4863
53343,4863
12056,4863
92285,4863
99244,4863
67121,4863
52789,4863
73257,4864
54474,4864
2455,4864
75472,4864
94269,4864
43939,4864
29271,4864
39675,4864
20478,4864
15468,4864
6373,4865
35993,4865
16236,4865
61072,4865
8113,4865
90023,4865
59656,4865
15296,4865
98403,4865
18754,4865
39256,4866
57894,4866
62514,4866
71740,4866
89257,4866
45821,4866
87700,4866
24541,4866
41939,4866
16732,4866
79575,4867
846,4867
60213,4867
46131,4867
49161,4867
46940,4867
53607,4867
71726,4867
78674,4867
3211,4867
47410,4868
48693,4868
75712,4868
76895,4868
20353,4868
66360,4868
69133,4868
37434,4868
47277,4868
73834,4868
6981,4869
60710,4869
99046,4869
72843,4869
36508,4869
72362,4869
91371,4869
74906,4869
69035,4869
54760,4869
61748,4870
30177,4870
33524,4870
45689,4870
39489,4870
68102,4870
7647,4870
76838,4870
52979,4870
63321,4870
12047,4871
17618,4871
18664,4871
12512,4871
79750,4871
52475,4871
45675,4871
31385,4871
26712,4871
79163,4871
94298,4872
61005,4872
39895,4872
78668,4872
97274,4872
77506,4872
78501,4872
14562,4872
9481,4872
96758,4872
46900,4873
48551,4873
75356,4873
46966,4873
61660,4873
43747,4873
36177,4873
60576,4873
64560,4873
4752,4873
21265,4874
9624,4874
74796,4874
4904,4874
92856,4874
8265,4874
25406,4874
77891,4874
77079,4874
63817,4874
60961,4875
53030,4875
49487,4875
89389,4875
5184,4875
9265,4875
28350,4875
5902,4875
11477,4875
86488,4875
63887,4876
12825,4876
4070,4876
23691,4876
32334,4876
52021,4876
5013,4876
9619,4876
93335,4876
92153,4876
67425,4877
45185,4877
25099,4877
35546,4877
84557,4877
57559,4877
32691,4877
10651,4877
85753,4877
63441,4877
48974,4878
71624,4878
79933,4878
46682,4878
13703,4878
84778,4878
32973,4878
45940,4878
25848,4878
41046,4878
68022,4879
44996,4879
20428,4879
68859,4879
48750,4879
29572,4879
31095,4879
8972,4879
8043,4879
93275,4879
41124,4880
20159,4880
50878,4880
38816,4880
82659,4880
59637,4880
95793,4880
45571,4880
13360,4880
7176,4880
5462,4881
47158,4881
34389,4881
44897,4881
90696,4881
79342,4881
90561,4881
71599,4881
23119,4881
65448,4881
6035,4882
16072,4882
6792,4882
46506,4882
48669,4882
31058,4882
62660,4882
5049,4882
2009,4882
77173,4882
64831,4883
72337,4883
2842,4883
44877,4883
91957,4883
26711,4883
35122,4883
38972,4883
54718,4883
66239,4883
17372,4884
66332,4884
86638,4884
94256,4884
90180,4884
65652,4884
28384,4884
56529,4884
92343,4884
34365,4884
92036,4885
76136,4885
13867,4885
23403,4885
59939,4885
74540,4885
31999,4885
98434,4885
73575,4885
12392,4885
88768,4886
90807,4886
8080,4886
62268,4886
80760,4886
28462,4886
12918,4886
66649,4886
49758,4886
46499,4886
63599,4887
47775,4887
10683,4887
73147,4887
19585,4887
51878,4887
90568,4887
56513,4887
56168,4887
99190,4887
77799,4888
34452,4888
99424,4888
34082,4888
63101,4888
71721,4888
70620,4888
40951,4888
60407,4888
40858,4888
82717,4889
50016,4889
22969,4889
60149,4889
95434,4889
65274,4889
5305,4889
2017,4889
90778,4889
19229,4889
65548,4890
68109,4890
35558,4890
71957,4890
82640,4890
80541,4890
11276,4890
65689,4890
91567,4890
30227,4890
30833,4891
96697,4891
24145,4891
22422,4891
63126,4891
9356,4891
55512,4891
4523,4891
46282,4891
72992,4891
7067,4892
45789,4892
78694,4892
31312,4892
60352,4892
43660,4892
35893,4892
89687,4892
22214,4892
18462,4892
93662,4893
59951,4893
54285,4893
40265,4893
97840,4893
4286,4893
89915,4893
17985,4893
91739,4893
97259,4893
76909,4894
77337,4894
84515,4894
88875,4894
77779,4894
53738,4894
6754,4894
23573,4894
44234,4894
51077,4894
97020,4895
33081,4895
877,4895
72480,4895
64832,4895
62674,4895
81931,4895
60140,4895
64014,4895
36454,4895
99951,4896
76500,4896
33553,4896
80888,4896
12877,4896
43339,4896
54103,4896
16296,4896
98471,4896
71858,4896
5935,4897
1984,4897
70196,4897
77037,4897
45119,4897
2387,4897
20111,4897
80320,4897
37397,4897
64604,4897
86778,4898
66508,4898
1640,4898
29239,4898
9891,4898
65940,4898
96760,4898
97575,4898
98787,4898
74661,4898
60129,4899
64733,4899
68567,4899
50602,4899
49209,4899
51068,4899
53019,4899
56953,4899
43085,4899
75685,4899
95671,4900
10981,4900
68827,4900
81014,4900
17491,4900
48891,4900
60635,4900
97016,4900
39400,4900
15337,4900
24118,4901
73214,4901
34974,4901
17847,4901
75656,4901
78528,4901
55870,4901
81110,4901
27581,4901
56785,4901
73138,4902
80714,4902
61360,4902
68212,4902
15348,4902
44262,4902
32286,4902
69168,4902
71314,4902
75457,4902
1844,4903
80004,4903
69143,4903
61287,4903
22792,4903
7872,4903
8030,4903
12776,4903
11446,4903
70490,4903
38914,4904
51819,4904
93919,4904
27905,4904
77863,4904
33393,4904
65129,4904
92552,4904
38552,4904
71493,4904
83168,4905
35947,4905
33176,4905
11140,4905
83808,4905
13890,4905
6081,4905
10741,4905
10131,4905
91095,4905
87950,4906
12329,4906
55054,4906
21542,4906
35989,4906
34278,4906
38980,4906
86901,4906
76081,4906
32449,4906
56694,4907
82097,4907
66672,4907
81438,4907
76815,4907
36216,4907
36946,4907
12634,4907
10047,4907
33766,4907
79912,4908
87333,4908
12302,4908
99712,4908
99001,4908
62830,4908
30689,4908
43348,4908
39630,4908
9982,4908
30885,4909
98970,4909
79442,4909
91432,4909
60794,4909
25258,4909
76313,4909
99541,4909
82315,4909
95181,4909
8400,4910
86846,4910
81478,4910
54878,4910
36819,4910
66219,4910
82533,4910
83385,4910
65711,4910
19788,4910
30816,4911
43455,4911
82556,4911
55418,4911
91362,4911
63265,4911
51811,4911
34552,4911
21844,4911
97140,4911
33396,4912
70494,4912
76451,4912
91343,4912
91959,4912
14287,4912
11695,4912
91706,4912
16063,4912
11000,4912
78510,4913
625,4913
60418,4913
74017,4913
53474,4913
60941,4913
95601,4913
98643,4913
93901,4913
78256,4913
8321,4914
39367,4914
86347,4914
62177,4914
30125,4914
13844,4914
29890,4914
10189,4914
88323,4914
98086,4914
29042,4915
64974,4915
50257,4915
10799,4915
23389,4915
57286,4915
55893,4915
92963,4915
17769,4915
5341,4915
86273,4916
41568,4916
23104,4916
55260,4916
90622,4916
62536,4916
59733,4916
16779,4916
74685,4916
28658,4916
91554,4917
77459,4917
90183,4917
58644,4917
47449,4917
65683,4917
69963,4917
41709,4917
25084,4917
38382,4917
41467,4918
82579,4918
17582,4918
27272,4918
67411,4918
91309,4918
94715,4918
29871,4918
43692,4918
96326,4918
12869,4919
48520,4919
43387,4919
601,4919
34975,4919
5939,4919
88558,4919
29605,4919
9283,4919
77431,4919
66122,4920
4438,4920
36529,4920
28373,4920
70123,4920
2352,4920
41964,4920
42920,4920
74079,4920
77825,4920
94884,4921
32201,4921
27210,4921
34280,4921
66252,4921
56609,4921
36040,4921
3052,4921
33883,4921
98205,4921
8530,4922
75537,4922
39670,4922
70076,4922
53936,4922
21430,4922
37579,4922
14062,4922
90263,4922
54147,4922
94907,4923
91829,4923
85482,4923
71009,4923
77181,4923
6096,4923
68398,4923
79994,4923
42893,4923
91954,4923
70335,4924
36489,4924
58394,4924
86940,4924
99770,4924
38581,4924
14048,4924
62877,4924
80783,4924
78570,4924
38733,4925
27946,4925
83432,4925
78679,4925
37670,4925
33852,4925
87649,4925
96642,4925
2919,4925
73291,4925
76217,4926
58208,4926
30212,4926
16347,4926
85267,4926
52688,4926
59634,4926
97914,4926
46034,4926
9951,4926
45625,4927
65682,4927
9107,4927
85184,4927
75551,4927
99387,4927
17498,4927
21932,4927
8256,4927
7998,4927
17240,4928
68665,4928
65744,4928
93605,4928
15310,4928
78482,4928
61847,4928
45969,4928
57810,4928
29409,4928
35109,4929
15057,4929
69447,4929
79021,4929
58352,4929
7483,4929
15677,4929
45791,4929
47271,4929
27512,4929
80636,4930
15716,4930
32681,4930
95721,4930
25218,4930
58049,4930
35969,4930
75361,4930
90723,4930
5285,4930
49551,4931
85377,4931
74489,4931
91517,4931
69079,4931
89613,4931
14154,4931
34173,4931
16982,4931
81154,4931
24490,4932
25191,4932
51790,4932
18126,4932
11873,4932
96977,4932
4671,4932
49811,4932
38459,4932
8319,4932
97408,4933
77294,4933
32195,4933
39370,4933
48694,4933
71260,4933
45563,4933
20071,4933
42536,4933
75658,4933
96398,4934
82241,4934
69739,4934
42482,4934
77705,4934
34873,4934
42516,4934
10440,4934
7314,4934
83797,4934
18188,4935
58189,4935
46314,4935
16241,4935
84438,4935
18119,4935
92862,4935
47278,4935
40256,4935
91989,4935
79754,4936
20348,4936
73659,4936
73475,4936
27482,4936
69195,4936
80378,4936
59173,4936
14993,4936
62836,4936
27181,4937
81537,4937
32075,4937
21897,4937
97422,4937
96438,4937
13024,4937
82474,4937
85114,4937
3333,4937
1483,4938
96118,4938
78154,4938
80396,4938
16401,4938
86236,4938
69349,4938
61911,4938
85665,4938
70931,4938
7017,4939
31606,4939
31149,4939
49920,4939
83318,4939
41211,4939
83038,4939
14228,4939
22185,4939
79687,4939
64217,4940
45945,4940
54861,4940
99488,4940
77257,4940
24682,4940
96926,4940
740,4940
2182,4940
77859,4940
43369,4941
26449,4941
25819,4941
62966,4941
90195,4941
94438,4941
50577,4941
31610,4941
13334,4941
57683,4941
62501,4942
31633,4942
66900,4942
78850,4942
99631,4942
58586,4942
7108,4942
10146,4942
42917,4942
10929,4942
68929,4943
19783,4943
51804,4943
95527,4943
3014,4943
46816,4943
65560,4943
95923,4943
11703,4943
48274,4943
81095,4944
61277,4944
95996,4944
24410,4944
45481,4944
39458,4944
66231,4944
23792,4944
80243,4944
73725,4944
34631,4945
27208,4945
26239,4945
76046,4945
91390,4945
78532,4945
51331,4945
54372,4945
76238,4945
78355,4945
31104,4946
14822,4946
69740,4946
72287,4946
29643,4946
27313,4946
99449,4946
62575,4946
15013,4946
91742,4946
66050,4947
12791,4947
454,4947
92228,4947
21744,4947
66356,4947
94599,4947
88050,4947
43527,4947
24612,4947
35131,4948
83793,4948
35634,4948
34629,4948
34342,4948
43261,4948
77800,4948
54045,4948
6573,4948
95390,4948
15154,4949
89995,4949
7259,4949
35686,4949
64639,4949
93356,4949
83621,4949
22244,4949
31481,4949
81114,4949
70608,4950
27639,4950
10007,4950
94539,4950
60993,4950
64549,4950
52909,4950
16681,4950
49192,4950
93693,4950
54203,4951
90150,4951
41,4951
25113,4951
5187,4951
68550,4951
67886,4951
89497,4951
31971,4951
60559,4951
9209,4952
87066,4952
96544,4952
79318,4952
14979,4952
18038,4952
75934,4952
38471,4952
12576,4952
7371,4952
49795,4953
77395,4953
16013,4953
4334,4953
50329,4953
10016,4953
57110,4953
74625,4953
79548,4953
84552,4953
69568,4954
13304,4954
12345,4954
93093,4954
4313,4954
54612,4954
52941,4954
67097,4954
65447,4954
3765,4954
90285,4955
55036,4955
75369,4955
73716,4955
33331,4955
62459,4955
69162,4955
32988,4955
51250,4955
97680,4955
9083,4956
69778,4956
2531,4956
61570,4956
75877,4956
57162,4956
47479,4956
78946,4956
65294,4956
43757,4956
52236,4957
67342,4957
64104,4957
20806,4957
15595,4957
68677,4957
33377,4957
59459,4957
68628,4957
73968,4957
65238,4958
94563,4958
73960,4958
57362,4958
80161,4958
6106,4958
20926,4958
78669,4958
32248,4958
87971,4958
99814,4959
3716,4959
54090,4959
47840,4959
94476,4959
23112,4959
64177,4959
14764,4959
12373,4959
6303,4959
16283,4960
92074,4960
29728,4960
97461,4960
20088,4960
86903,4960
79673,4960
30171,4960
67922,4960
63712,4960
69205,4961
53180,4961
80412,4961
99917,4961
24269,4961
53886,4961
11718,4961
33030,4961
55560,4961
63176,4961
60031,4962
16160,4962
22389,4962
39473,4962
37509,4962
14751,4962
19248,4962
3113,4962
20773,4962
25931,4962
24386,4963
52031,4963
60074,4963
91514,4963
74883,4963
54312,4963
71883,4963
97051,4963
33055,4963
58554,4963
90653,4964
2602,4964
28952,4964
10392,4964
67650,4964
52582,4964
7059,4964
79908,4964
88853,4964
24400,4964
55696,4965
29190,4965
70827,4965
53797,4965
25219,4965
93630,4965
58077,4965
96918,4965
54281,4965
78940,4965
2385,4966
18335,4966
1177,4966
44001,4966
24382,4966
17925,4966
31513,4966
16108,4966
23858,4966
51446,4966
15089,4967
52563,4967
83171,4967
40707,4967
52809,4967
24814,4967
85961,4967
46191,4967
2574,4967
98080,4967
26670,4968
72680,4968
24545,4968
9101,4968
69704,4968
43143,4968
81400,4968
39089,4968
35528,4968
68813,4968
47087,4969
65056,4969
7464,4969
79724,4969
20731,4969
16908,4969
90651,4969
63567,4969
96698,4969
61013,4969
17348,4970
7886,4970
82619,4970
74089,4970
7787,4970
2630,4970
56205,4970
97164,4970
10387,4970
38242,4970
80294,4971
21697,4971
88999,4971
65345,4971
95962,4971
13924,4971
69967,4971
