GiftId,TripId
41731,748
34025,748
31041,748
45423,748
24633,748
72813,748
66173,748
9522,748
5043,748
73680,748
91,748
90439,748
26357,748
97541,748
48572,748
16966,748
26630,748
93416,748
30303,748
40884,748
16420,748
68378,748
63625,748
19518,748
41905,748
83145,748
9680,748
20980,748
18366,748
15132,748
12914,748
7108,748
23938,748
96822,748
49566,748
15978,748
3919,748
58975,748
44914,748
48527,748
56425,748
79966,748
31497,748
82730,748
25846,748
59453,749
56136,749
85416,749
34755,749
47881,749
50495,749
32626,749
34021,749
98929,749
88795,749
16020,749
83220,749
7451,749
72568,749
30522,749
46537,749
21130,749
58165,749
46292,749
89561,749
93772,749
25325,749
55801,749
13767,749
20330,749
37990,749
39628,749
74112,749
23307,749
21367,749
91779,749
12170,749
55721,749
36341,749
83108,749
16423,749
2420,749
61849,749
30408,749
52443,749
92203,749
68803,749
26591,749
97946,749
52677,749
39347,749
78807,749
96054,749
69032,749
9476,749
82643,749
14581,749
59196,749
28572,749
76299,749
54922,749
16048,749
58622,749
31261,749
59258,749
94774,749
83048,749
43995,749
99606,749
25263,749
98911,749
53263,750
90909,750
34251,750
83368,750
65056,750
58518,750
58535,750
71306,750
93017,750
13234,750
98590,750
3248,750
69395,750
50940,750
21459,750
79636,750
14897,750
90737,750
1627,750
90704,750
82596,750
21884,750
88887,750
37224,750
38247,750
76434,750
92869,750
2956,750
4107,750
50449,750
68675,750
75978,750
3140,750
38471,750
98490,750
48621,750
83507,750
90262,750
28699,750
11703,750
43320,750
59936,750
19795,750
18437,750
19469,750
81875,750
42782,750
93352,750
83730,750
32701,750
9081,750
73647,750
84417,750
66504,750
5138,750
81479,750
91396,750
53711,750
35275,750
57061,750
9934,750
91567,750
15769,750
34571,750
75203,750
78871,750
97335,750
18466,750
76073,750
34982,750
89266,750
48228,750
15482,750
15247,751
53894,751
18086,751
19501,751
35889,751
84899,751
75297,751
95918,751
49237,751
28860,751
94751,751
18075,751
87311,751
11344,751
54191,751
56495,751
80499,751
75591,751
73515,751
99395,751
39563,751
22983,751
64027,751
84546,751
50643,751
30329,751
27874,751
10046,751
18977,751
45973,751
73271,751
60449,751
95630,751
64793,751
35790,751
99192,751
40414,751
62082,751
31867,751
32643,751
90978,751
20846,751
9532,751
65446,751
83032,751
20563,751
47396,751
67539,751
18025,751
60039,751
93348,751
38121,751
60488,751
7148,751
59970,751
89689,751
11978,751
45810,751
42305,751
48166,751
80258,751
92831,751
95079,751
16188,752
19366,752
1868,752
74830,752
77165,752
57706,752
87386,752
63440,752
65156,752
79373,752
74453,752
61824,752
88755,752
88294,752
37520,752
34001,752
96277,752
1033,752
88224,752
51830,752
96689,752
52993,752
71143,752
49238,752
13740,752
62716,752
47596,752
14076,752
84083,752
49691,752
90295,752
31918,752
68558,752
79820,752
30141,752
48624,752
41221,752
42612,752
84325,752
93420,752
98048,752
91756,752
79406,752
97800,752
94871,752
42141,752
84274,752
88158,752
62309,752
49769,752
11575,752
9138,752
80685,752
54276,752
17091,752
31417,752
50813,752
53644,752
89734,752
45229,753
14608,753
53227,753
71757,753
71785,753
29429,753
29586,753
87134,753
8027,753
36874,753
35794,753
63070,753
20768,753
22579,753
64244,753
24419,753
32314,753
28778,753
99794,753
17558,753
91993,753
29237,753
56274,753
41843,753
70454,753
56302,753
90817,753
5801,753
83541,753
13366,753
27522,753
40947,753
48184,753
6524,753
19234,753
94686,753
46508,753
87475,753
16054,753
18083,753
63970,753
62928,753
81664,753
67625,753
13051,753
11041,753
89152,753
67104,753
41065,753
80906,753
58204,753
7713,753
73929,753
81059,753
30216,753
33463,753
93246,753
76411,753
57004,753
28759,753
58431,753
62547,753
78844,753
75225,753
77004,753
34966,753
64551,753
46801,753
40497,753
66441,753
24690,753
16488,753
19671,753
77493,753
96568,754
58896,754
85670,754
39127,754
53058,754
32660,754
47361,754
30517,754
83320,754
60849,754
84982,754
13607,754
96800,754
9120,754
12348,754
38746,754
98121,754
82517,754
37609,754
25494,754
76752,754
31206,754
18323,754
68786,754
42873,754
24982,754
50378,754
65106,754
51778,754
54558,754
64038,754
7510,754
29932,754
35410,754
13418,754
69739,754
47558,754
40263,754
60480,754
61295,754
38940,754
2037,754
6915,754
88232,754
4977,754
91759,754
70704,754
73226,754
77865,754
80763,754
97480,754
51575,754
75684,754
71203,754
16169,754
61725,754
70435,754
65774,754
55753,754
23576,754
70979,754
72762,754
2921,754
62278,754
46807,754
12266,754
88111,754
67985,754
69442,754
53976,754
42130,754
3579,754
55832,754
20177,754
24049,754
16871,755
62724,755
60807,755
97634,755
55984,755
39204,755
88933,755
69931,755
90227,755
15844,755
12062,755
34018,755
77980,755
78343,755
2723,755
63932,755
13794,755
52432,755
92738,755
24248,755
90462,755
13086,755
49895,755
44661,755
69668,755
79452,755
23555,755
63652,755
5047,755
12478,755
28024,755
50669,755
34328,755
94543,755
41171,755
68866,755
32813,755
26166,755
12172,755
97868,755
85447,755
24577,755
81235,755
65775,755
83221,755
41559,755
1380,755
87168,755
26107,755
99564,755
58800,755
47164,755
62859,755
97545,755
26094,755
66135,755
34918,755
13037,755
9527,755
69273,755
86712,755
1419,755
20307,756
99208,756
95754,756
90389,756
71949,756
81244,756
25183,756
62940,756
53299,756
64755,756
32721,756
83579,756
75076,756
88898,756
98144,756
36059,756
48030,756
12305,756
75616,756
26693,756
36245,756
29305,756
88839,756
43375,756
14901,756
15787,756
59368,756
46868,756
95575,756
82936,756
60721,756
23794,756
50510,756
7069,756
83644,756
60038,756
65908,756
36696,756
82055,756
51264,756
1342,756
79097,756
30714,756
29467,756
53730,756
70174,756
5435,756
14297,756
90720,756
97157,756
72961,756
88493,756
26020,756
86202,756
98452,756
55449,756
38655,756
80663,756
90114,756
20822,756
43747,756
45123,756
12617,756
62163,756
19328,756
60184,756
81954,756
67889,756
3844,756
83950,756
86808,757
66373,757
96378,757
286,757
63823,757
88486,757
7147,757
55231,757
30300,757
19710,757
52105,757
99824,757
1051,757
37309,757
57541,757
62686,757
64802,757
39880,757
10274,757
264,757
87307,757
12048,757
60248,757
36492,757
55304,757
49444,757
14334,757
55492,757
85526,757
6757,757
27495,757
78551,757
34075,757
91188,757
23654,757
16075,757
17245,757
35554,757
96788,757
29434,757
9665,757
62930,757
48409,757
32993,757
68664,757
59390,757
80155,757
27367,757
39874,757
53786,757
8709,757
25662,757
73148,757
6711,757
22134,757
62780,757
21164,757
87629,757
99746,757
72881,757
42949,757
502,757
61537,757
55282,757
77475,757
11366,757
6835,757
29351,758
69842,758
79221,758
99478,758
21169,758
46389,758
12824,758
17423,758
37436,758
33533,758
79857,758
28965,758
1645,758
11262,758
78220,758
72495,758
25305,758
49337,758
69928,758
25457,758
59550,758
27202,758
61283,758
18481,758
70545,758
75494,758
5784,758
6680,758
66820,758
71025,758
72353,758
28870,758
31362,758
23775,758
11040,758
24965,758
38944,758
64347,758
32784,758
88192,758
91087,758
21018,758
79831,758
17290,758
69620,758
91402,758
98621,758
8412,758
61243,758
87887,758
75137,758
74597,758
45791,758
42802,758
80468,758
83839,758
60772,758
78062,758
99193,758
33992,758
98571,758
197,758
77115,759
65547,759
39797,759
82146,759
38765,759
66791,759
39119,759
24341,759
60434,759
64096,759
70275,759
87724,759
29315,759
23289,759
84824,759
75910,759
87102,759
37006,759
92782,759
92184,759
63178,759
26584,759
53375,759
5476,759
12120,759
97660,759
92387,759
84599,759
10661,759
60895,759
2109,759
94984,759
56369,759
62156,759
2495,759
95264,759
71245,759
94893,759
35180,759
55524,759
99261,759
19872,759
12812,759
11296,759
76855,759
3375,759
23484,759
43682,759
5737,759
68959,759
32317,759
86209,759
78449,759
79505,759
76919,759
44948,759
53933,759
16226,759
1536,759
43889,759
24013,759
76351,759
99656,759
57857,759
37300,759
23854,759
29543,759
96749,759
65281,759
67522,759
35504,759
19831,759
12037,760
18200,760
38123,760
91186,760
24650,760
46086,760
53568,760
86430,760
56829,760
90577,760
35307,760
61586,760
27729,760
59477,760
80408,760
90756,760
71086,760
1678,760
43056,760
55076,760
66059,760
69023,760
61429,760
10454,760
79829,760
36382,760
85067,760
4602,760
89306,760
4812,760
17131,760
89720,760
59805,760
43739,760
16326,760
24116,760
76232,760
85728,760
85494,760
96736,760
7871,760
4913,760
55401,760
92730,760
61388,760
26701,760
7908,760
6637,760
45750,760
96966,760
8975,760
71370,760
93921,760
61480,760
46866,760
90516,760
77740,760
79327,760
71879,760
63347,760
931,760
64644,760
18911,760
76741,760
99079,760
58438,760
20823,760
95859,760
14485,760
19893,760
77173,760
50191,760
58823,760
48809,760
62444,761
67038,761
1997,761
95363,761
82017,761
95836,761
11434,761
6241,761
41522,761
7731,761
9413,761
11868,761
38545,761
83118,761
11247,761
30060,761
41671,761
5558,761
22801,761
5112,761
98164,761
36251,761
82284,761
43693,761
6125,761
26438,761
12666,761
54381,761
92527,761
174,761
11430,761
53212,761
65782,761
44536,761
97199,761
26542,761
67190,761
87531,761
6070,761
48062,761
98154,761
20326,761
50403,761
59105,761
36989,761
46649,761
33995,761
52044,761
35592,761
55817,761
18718,761
2185,761
64978,761
73082,761
73615,761
5083,761
98772,761
24720,761
61799,761
87033,761
28881,761
56232,761
73204,761
38881,761
25812,761
11010,761
44194,761
13505,761
57225,761
78286,761
52385,761
24044,762
32870,762
55636,762
4535,762
41822,762
66066,762
94982,762
63675,762
65710,762
82043,762
83313,762
28297,762
92253,762
65102,762
42481,762
28662,762
61511,762
99290,762
30312,762
63475,762
25739,762
12127,762
22562,762
32056,762
29942,762
65335,762
83638,762
43477,762
26973,762
12278,762
88742,762
95137,762
71240,762
23038,762
38768,762
4123,762
28429,762
84243,762
47509,762
44305,762
20289,762
81608,762
54919,762
60965,762
82453,762
81568,762
7035,762
16034,762
10669,762
19372,762
51770,762
2027,762
80251,762
40846,762
85656,762
73030,762
33174,762
75131,762
23564,762
40423,762
2344,762
75322,762
65542,762
50766,762
91187,762
99266,762
93604,762
96180,762
54499,762
16245,762
55248,762
61954,763
86243,763
58221,763
7711,763
16827,763
23606,763
54492,763
19992,763
96042,763
96096,763
75234,763
89941,763
74125,763
37864,763
87058,763
89137,763
85072,763
44150,763
66496,763
67573,763
88570,763
98412,763
95952,763
86883,763
60262,763
94016,763
82413,763
69102,763
42055,763
94531,763
37472,763
9349,763
22410,763
15211,763
28014,763
87669,763
85878,763
95698,763
22631,763
77942,763
37589,763
37186,763
22037,763
75021,763
53854,763
99641,763
87432,763
21858,763
62834,763
54630,763
10614,763
11375,763
52087,763
21176,763
76132,763
46200,763
77581,763
56447,763
7564,763
84632,763
39484,763
14880,763
58688,763
8765,763
31816,763
62877,763
25205,763
98326,763
14764,763
27953,763
24651,764
93870,764
69418,764
70608,764
6713,764
26898,764
2325,764
70479,764
86846,764
93178,764
70725,764
2266,764
43745,764
98387,764
72041,764
97943,764
56083,764
22734,764
51625,764
25941,764
16154,764
43892,764
71218,764
51015,764
92893,764
51312,764
1259,764
24005,764
11517,764
59033,764
41525,764
25885,764
2559,764
89393,764
16037,764
29205,764
31829,764
11623,764
68911,764
50590,764
15163,764
42357,764
86048,764
75987,764
38442,764
89890,764
25963,764
42526,764
29646,764
47526,764
83745,764
93180,764
32664,765
36877,765
76906,765
40206,765
3009,765
79861,765
8978,765
69570,765
16541,765
98156,765
35993,765
60717,765
94992,765
42593,765
74580,765
16193,765
73479,765
12097,765
20815,765
34704,765
19982,765
1295,765
2099,765
36338,765
41991,765
39616,765
34040,765
28497,765
81881,765
31364,765
70812,765
14331,765
11133,765
98852,765
2500,765
96872,765
24773,765
41152,765
7723,765
48276,765
93903,765
11042,765
74527,765
52952,765
5334,765
81748,765
13764,765
97873,765
71756,765
72856,765
92440,765
1231,765
27749,765
57672,765
65859,765
57849,765
28359,765
85811,765
82040,765
9803,765
98917,765
71602,765
27630,765
59231,765
92670,765
52785,765
5603,765
38459,765
19555,765
5561,765
53242,765
30319,765
54371,765
19963,765
40848,765
10232,765
97517,765
17821,765
83241,765
13495,765
2378,765
43025,766
47142,766
11234,766
86804,766
25570,766
22755,766
32602,766
53946,766
97984,766
89296,766
2836,766
10224,766
57556,766
75171,766
33651,766
7801,766
5550,766
61622,766
37214,766
685,766
28983,766
45346,766
80771,766
32047,766
26098,766
19316,766
14290,766
69989,766
19353,766
67413,766
217,766
24272,766
91572,766
15212,766
65400,766
77803,766
95149,766
58382,766
82523,766
38915,766
48974,766
44690,766
50414,766
3922,766
34598,766
67107,766
2517,766
53229,766
37072,766
17357,766
7578,766
72310,766
73543,766
20922,766
49353,766
45446,767
93925,767
53883,767
17262,767
87835,767
28195,767
56713,767
94391,767
51702,767
94760,767
25201,767
36078,767
64982,767
33581,767
71487,767
8932,767
60229,767
55027,767
16888,767
76146,767
41151,767
13197,767
22596,767
45756,767
36203,767
68497,767
9385,767
95160,767
8827,767
97144,767
90806,767
39956,767
84641,767
77562,767
80671,767
41798,767
776,767
24685,767
97815,767
39074,767
4736,767
78836,767
60853,767
55612,767
76922,767
78933,767
19960,767
44889,767
2446,767
82254,767
30867,767
84588,767
54780,767
17917,767
32057,767
6722,767
21595,767
34310,767
15860,767
99752,767
70082,767
32846,767
59212,767
10579,767
20583,767
15177,767
53953,767
81068,768
27645,768
94726,768
75327,768
56182,768
52184,768
58501,768
64937,768
44096,768
78245,768
58202,768
31397,768
12669,768
64110,768
97013,768
21232,768
8033,768
22426,768
48787,768
37941,768
69091,768
21551,768
52556,768
94563,768
20346,768
41289,768
62183,768
44674,768
6520,768
90479,768
58510,768
74147,768
94623,768
49370,768
55117,768
30700,768
16810,768
7732,768
43732,768
96223,768
34665,768
96609,768
57747,768
61644,768
11063,768
64070,768
88966,768
42038,768
60991,768
22345,768
6306,768
26827,768
24083,768
63565,768
8729,768
65164,768
26860,768
96947,768
16556,768
26364,768
94026,768
65089,768
93773,768
32918,769
56149,769
58189,769
12748,769
36993,769
41247,769
77348,769
58996,769
77436,769
2688,769
51188,769
87534,769
6020,769
12890,769
41889,769
93510,769
6744,769
62461,769
79486,769
98893,769
97191,769
57392,769
9452,769
68243,769
20321,769
55177,769
71272,769
17991,769
90308,769
59696,769
60361,769
30330,769
99200,769
98343,769
46691,769
44819,769
24483,769
88122,769
42866,769
14829,769
48395,769
99474,769
68437,769
69817,769
72907,769
52748,769
47080,769
73998,769
84309,769
15521,769
2982,769
37139,769
91751,769
19921,769
85431,769
69166,769
6990,769
78872,769
14641,769
97224,769
32868,769
72086,769
58629,769
64130,769
23310,769
25130,769
93146,769
22634,769
44936,770
31594,770
7126,770
41585,770
78336,770
10426,770
86301,770
91236,770
72329,770
27638,770
59744,770
85034,770
92350,770
70379,770
87497,770
81855,770
42068,770
40456,770
95983,770
6561,770
93312,770
18231,770
12375,770
17307,770
8442,770
26074,770
14024,770
79023,770
28417,770
40035,770
93890,770
93435,770
86980,770
56086,770
4789,770
36909,770
92794,770
54702,770
39569,770
523,770
60832,770
48011,770
31649,770
55874,770
52002,770
69458,770
10961,770
48917,770
53551,770
887,770
27144,770
22275,770
57638,770
18640,770
45098,770
71966,770
5554,770
67356,770
16244,770
88420,770
3849,770
7694,770
54122,770
40081,770
11535,770
77719,770
98787,770
30302,770
68080,770
16679,770
40249,770
85478,770
32081,770
74395,770
2285,770
94588,771
36218,771
80367,771
23889,771
99906,771
6048,771
1610,771
33644,771
72300,771
71775,771
52469,771
27927,771
81925,771
62502,771
9755,771
62247,771
97026,771
39160,771
54840,771
35915,771
88348,771
94981,771
76374,771
9979,771
735,771
53490,771
25586,771
80321,771
61029,771
70042,771
9159,771
6924,771
74762,771
10051,771
25468,771
72013,771
75527,771
58784,771
74588,771
65134,771
35530,771
76533,771
16518,771
77877,771
51316,771
38269,771
94868,771
67777,771
90179,771
7964,771
80275,771
12387,771
9254,771
26078,771
92787,771
1779,771
65729,771
66811,771
51159,771
96926,771
90105,771
73098,771
25330,771
50762,771
42473,771
25313,771
17500,771
17633,771
99383,771
1949,771
60798,771
11963,771
10538,771
98349,772
4471,772
62158,772
50822,772
41663,772
24970,772
55755,772
44843,772
23304,772
16138,772
68086,772
60791,772
16112,772
75826,772
33532,772
71015,772
22912,772
620,772
86072,772
55853,772
30140,772
2682,772
36398,772
15940,772
14325,772
76141,772
21614,772
70573,772
22135,772
84249,772
35565,772
79236,772
76784,772
67563,772
36467,772
74373,772
85446,772
64274,772
66450,772
56543,772
95121,772
20422,772
81852,772
41217,772
94820,772
15733,772
70534,772
87533,772
49937,772
28286,772
30810,772
84718,772
45802,772
84149,772
44291,772
64338,772
27589,772
6661,772
62262,772
75931,772
20646,772
63646,772
7473,772
56486,772
65486,773
63424,773
6497,773
38872,773
57527,773
43868,773
48102,773
12541,773
45376,773
61719,773
90930,773
4038,773
62351,773
26087,773
94875,773
41465,773
50588,773
81957,773
52174,773
30467,773
21352,773
80809,773
25503,773
14585,773
41110,773
52402,773
39294,773
65781,773
40512,773
70287,773
68002,773
48995,773
30958,773
5753,773
10686,773
51236,773
33917,773
40871,773
68118,773
10457,773
22034,773
57763,773
44106,773
87161,773
65987,773
28890,773
16510,773
42215,773
16558,773
71545,773
68339,773
21252,773
80075,773
74160,773
91581,773
1983,773
88356,773
22220,773
19510,773
41868,773
28179,774
45121,774
68055,774
75822,774
99148,774
90590,774
99275,774
56743,774
83070,774
14135,774
76375,774
51244,774
4525,774
15323,774
