GiftId,TripId
9531,10945
94636,10945
67370,10945
34038,10945
60621,10946
25143,10946
23388,10946
29141,10946
89796,10946
14259,10946
21614,10946
52348,10946
99444,10946
41379,10946
31230,10946
46314,10947
99958,10947
82363,10947
21007,10947
51614,10947
11585,10947
35681,10947
36499,10947
58819,10947
16083,10947
6621,10947
52403,10947
99464,10947
964,10947
83069,10947
30500,10947
44758,10947
58745,10947
59669,10947
82290,10948
46803,10949
310,10949
18373,10949
65415,10950
91246,10950
96882,10950
77405,10950
90145,10950
38020,10950
15508,10950
80956,10950
33662,10950
53079,10950
28726,10950
4082,10950
21548,10950
67398,10950
38449,10950
11294,10951
32672,10951
66360,10951
30546,10951
11954,10951
41349,10951
34643,10951
78120,10951
338,10951
5862,10951
78930,10951
78972,10951
47002,10951
85874,10951
66794,10951
8913,10952
75399,10952
41371,10953
77653,10954
29106,10954
12317,10954
47539,10954
50788,10954
64261,10954
22057,10954
46694,10955
7875,10955
87645,10956
35687,10956
53379,10956
27791,10956
18003,10956
3235,10957
58670,10958
91107,10958
89797,10958
70861,10958
38619,10959
19540,10959
97178,10959
12650,10959
67180,10959
9393,10960
7415,10961
96060,10961
62926,10961
13995,10961
18738,10962
29771,10962
83087,10962
3863,10962
80202,10962
45358,10962
99571,10962
32658,10962
11795,10962
62075,10963
69171,10964
85029,10964
71669,10964
71480,10964
27923,10965
80368,10965
76774,10966
88482,10967
44669,10967
21587,10967
77886,10967
96533,10968
90616,10968
47075,10968
87284,10968
84299,10969
69417,10969
1582,10969
8196,10969
27856,10970
57745,10970
37123,10971
3166,10971
69048,10971
37594,10972
33474,10972
66716,10972
85700,10972
79351,10972
66033,10972
23322,10972
11028,10972
80448,10972
37411,10973
47132,10973
28060,10973
65976,10974
74860,10974
35940,10974
75769,10974
35749,10974
36665,10974
2602,10974
18478,10974
97997,10975
24862,10975
37005,10975
20498,10975
67964,10975
72150,10975
37420,10975
80200,10975
68370,10975
47366,10975
25577,10975
98325,10975
77614,10975
26668,10976
70238,10976
94163,10976
86561,10976
24170,10976
44126,10976
23043,10976
39769,10976
71575,10976
32747,10977
67652,10977
19816,10977
60351,10977
89169,10977
1090,10977
66697,10977
7020,10977
99139,10977
86443,10977
83608,10977
45299,10978
82441,10978
8872,10978
93882,10978
83097,10979
89914,10979
17832,10979
42494,10980
9166,10980
120,10980
16437,10980
38135,10980
72278,10980
83321,10980
68876,10980
53548,10980
48831,10981
87386,10981
5309,10981
20756,10981
72871,10981
27664,10981
53339,10981
41212,10981
22547,10981
25919,10981
68368,10982
51136,10983
3324,10983
4331,10983
25763,10983
42130,10983
68605,10984
52393,10985
67305,10986
60271,10987
72206,10987
46893,10987
90586,10987
16666,10987
19984,10987
79681,10987
76688,10988
89001,10988
88305,10988
92420,10988
82395,10989
50016,10990
10621,10990
66060,10990
14,10991
53296,10991
63814,10992
30710,10992
10899,10992
69246,10992
98611,10992
5435,10993
498,10993
66049,10993
46525,10993
84818,10994
96353,10994
88486,10994
16513,10994
94562,10994
37075,10994
6778,10994
97055,10994
8584,10994
79456,10994
56556,10994
19791,10994
48116,10994
93184,10994
1334,10994
39764,10994
3129,10994
21866,10994
67639,10995
60816,10996
60906,10996
82613,10996
86350,10996
986,10996
77156,10997
48208,10998
30691,10998
17599,10998
24182,10998
50075,10998
9091,10999
34231,10999
91147,10999
92825,11000
39963,11000
90659,11001
31067,11001
75528,11002
31599,11002
5647,11002
75305,11002
57991,11003
42710,11003
73519,11003
52179,11003
78148,11003
97314,11003
67063,11003
78261,11003
53438,11004
22951,11004
55522,11004
20630,11004
25496,11004
66629,11004
38809,11004
62435,11005
75855,11005
91169,11005
64685,11005
40691,11005
65186,11006
49571,11006
40673,11006
30855,11006
45010,11007
38768,11007
67585,11007
97733,11007
98284,11007
41798,11007
34729,11007
51603,11007
94577,11007
72539,11007
84095,11007
87550,11007
12434,11007
8923,11007
66361,11007
3128,11007
71948,11008
91861,11008
70204,11009
20879,11009
62414,11009
10954,11009
5417,11009
65052,11009
88085,11009
88501,11009
77324,11009
55914,11009
25199,11009
26562,11009
87015,11009
48015,11009
92956,11009
728,11010
53719,11010
62569,11010
86322,11010
79948,11010
54918,11011
23285,11011
57313,11011
98825,11011
22014,11011
98576,11011
30246,11011
2554,11011
76434,11012
39542,11012
32273,11013
1929,11013
3228,11013
6319,11013
58226,11013
39685,11013
75607,11013
83199,11013
85203,11013
73061,11013
99346,11014
8374,11014
75151,11014
38386,11014
89295,11014
88979,11015
26391,11015
4224,11015
54974,11015
40604,11015
17865,11016
8625,11016
84033,11016
48313,11016
83455,11017
18631,11017
11281,11017
7372,11017
37242,11017
20932,11017
78426,11017
5335,11017
2202,11018
74653,11018
19071,11018
66372,11018
43358,11018
42547,11018
89616,11018
34937,11019
4073,11019
94441,11019
65991,11019
22171,11019
45500,11019
38180,11019
7389,11019
24631,11019
66678,11019
57642,11019
6902,11019
97897,11020
8795,11020
84675,11020
26004,11020
40413,11020
95860,11020
38600,11021
10193,11021
39626,11021
24716,11021
62844,11021
90542,11021
40166,11021
8340,11021
36098,11021
3214,11021
20636,11021
68877,11022
77012,11022
4575,11022
67849,11022
78354,11023
71373,11023
52008,11023
36533,11023
61972,11024
10870,11024
56235,11024
88046,11024
38617,11024
80942,11024
26421,11024
37025,11024
34164,11024
13691,11024
42363,11024
54068,11024
50736,11024
57472,11024
96245,11025
99917,11025
9852,11025
36411,11025
23058,11026
93339,11026
37698,11026
48620,11026
11640,11026
9642,11026
30332,11027
44337,11027
2722,11028
69502,11028
24509,11028
14905,11028
23912,11028
21123,11028
99538,11028
92127,11028
57348,11028
55930,11029
4697,11029
79379,11029
55906,11030
88832,11030
54639,11031
15121,11031
40009,11031
83665,11031
88114,11031
94167,11031
1051,11031
49423,11031
16642,11032
48494,11032
94073,11032
17845,11032
84072,11033
69814,11033
21161,11033
67484,11033
49743,11033
38277,11033
90861,11034
40456,11034
19431,11035
68776,11035
65424,11035
88317,11035
42105,11035
20968,11035
19581,11036
68314,11036
33004,11036
76931,11036
10961,11036
86133,11036
417,11036
31994,11036
22002,11036
63063,11036
64503,11037
27030,11037
93454,11037
87795,11037
63306,11037
50341,11037
66683,11037
94529,11037
81168,11037
54687,11038
95297,11038
5401,11038
38981,11038
35453,11038
51334,11038
64497,11038
82555,11038
46217,11038
71085,11038
28617,11038
36436,11038
58146,11038
34929,11038
4488,11038
91869,11038
73986,11038
59947,11038
91262,11039
98665,11039
11796,11039
29408,11039
43175,11039
63834,11040
71218,11040
99059,11040
73800,11040
11419,11041
16570,11042
37631,11042
80474,11042
6246,11043
18503,11043
2541,11044
26065,11044
17798,11045
51582,11046
92501,11046
14457,11046
41426,11046
38287,11046
36547,11046
16954,11046
50223,11046
49110,11046
75905,11046
15569,11046
66973,11047
70512,11047
54961,11047
33319,11047
80802,11047
85047,11047
79481,11047
43706,11047
65763,11047
91836,11047
80022,11047
79536,11048
60102,11048
68291,11048
7238,11048
13373,11048
84487,11048
55668,11048
23278,11048
66001,11048
92858,11048
75191,11049
97768,11049
60979,11049
7709,11049
26180,11049
91203,11049
16546,11049
53385,11049
22783,11049
99451,11049
95636,11049
55559,11049
44097,11049
72983,11049
38218,11050
54915,11050
23126,11050
75753,11050
20916,11050
89756,11050
44798,11050
7890,11051
66564,11051
54417,11051
58034,11051
40022,11051
17259,11051
74495,11051
80655,11051
72194,11051
54012,11051
80856,11051
12119,11051
49975,11051
38922,11052
80381,11052
32681,11052
31492,11052
12160,11052
77403,11053
63740,11053
56710,11053
28293,11053
58658,11054
69928,11054
71173,11054
80784,11054
67331,11054
1304,11054
51022,11054
85315,11054
83100,11055
22422,11055
88697,11055
28843,11056
45243,11056
17441,11057
19426,11057
12777,11057
24682,11057
24400,11057
69544,11057
9184,11058
18721,11058
14955,11058
6611,11059
78649,11059
70228,11059
50747,11059
66347,11059
63315,11059
99306,11059
26660,11059
42896,11059
13443,11059
43317,11059
42964,11059
52225,11059
79821,11059
54072,11059
72141,11059
47834,11059
52646,11059
41853,11059
21630,11059
42723,11060
16651,11060
82769,11060
63620,11060
3496,11060
33364,11061
32730,11061
72412,11062
34888,11063
5217,11064
72589,11064
98596,11064
81584,11064
1722,11064
99370,11064
97029,11064
24193,11064
84863,11065
71216,11065
24988,11065
1031,11065
29422,11065
58584,11065
90657,11066
65747,11066
68111,11066
91613,11066
69002,11066
17062,11066
45381,11067
57901,11067
23678,11067
46288,11067
34630,11067
19465,11067
13584,11067
7646,11067
19473,11067
16089,11068
70550,11068
96804,11069
9284,11069
2043,11069
62348,11069
53922,11069
65793,11069
69749,11069
86950,11069
86938,11069
45371,11070
98891,11070
22423,11070
11721,11070
42945,11070
19824,11070
41766,11070
74801,11070
43463,11070
20346,11071
41503,11071
68115,11071
14324,11071
1543,11071
42943,11071
48527,11071
51233,11071
27687,11072
23707,11072
36544,11072
24795,11072
77492,11072
11390,11072
11704,11072
69330,11072
48358,11072
66427,11072
89437,11072
45652,11073
30730,11073
63582,11073
45189,11074
2170,11075
90943,11075
34768,11076
56804,11076
8426,11076
87928,11076
85252,11077
31985,11077
90523,11077
37148,11077
2617,11077
54127,11077
17993,11077
5142,11078
82824,11079
20704,11079
89817,11080
40489,11080
46108,11080
47297,11081
32048,11081
10694,11081
56127,11081
25434,11081
17647,11081
16439,11081
70117,11081
39422,11082
50487,11082
47047,11082
34336,11082
40882,11082
65184,11082
88816,11082
52435,11082
69545,11082
28368,11082
97003,11082
22548,11082
83294,11082
30590,11083
8789,11083
79431,11083
86222,11084
40090,11084
76054,11085
36933,11086
68836,11086
95074,11086
54759,11086
95161,11086
4660,11086
42784,11086
59411,11086
91250,11086
76449,11086
71313,11086
93630,11086
64198,11086
56502,11086
99072,11086
64875,11086
65536,11086
48320,11086
47341,11086
93072,11086
66873,11086
7596,11086
93735,11086
66177,11086
74710,11086
89620,11086
82407,11086
75249,11086
51936,11086
54738,11086
8360,11087
53301,11087
85197,11087
98572,11087
76675,11088
57601,11088
82113,11088
46190,11088
14298,11088
38302,11088
95867,11088
33302,11088
62507,11088
61432,11088
9741,11088
46912,11088
21471,11088
86231,11088
10704,11088
66847,11088
41480,11089
88221,11089
48611,11089
23657,11089
9841,11089
26559,11089
1898,11089
7385,11089
40823,11089
4197,11089
89665,11089
26033,11089
82859,11089
20646,11089
17592,11089
21200,11089
31056,11089
33932,11089
77088,11090
59916,11091
96630,11091
84803,11091
11917,11091
22987,11091
35901,11091
72007,11091
81428,11091
57081,11091
15565,11091
16458,11091
81097,11091
79791,11091
43111,11092
15736,11092
42523,11092
54166,11092
7230,11092
78144,11093
27136,11093
49405,11093
99193,11093
35518,11093
64813,11093
88129,11093
70198,11094
18267,11095
85561,11095
49489,11095
50908,11095
86737,11095
6157,11095
79829,11095
57971,11095
23875,11095
89361,11095
43549,11095
39695,11095
62408,11095
30335,11095
69977,11096
68966,11096
87941,11096
29193,11097
64442,11097
97835,11097
57858,11098
27565,11098
30241,11098
1204,11098
28491,11098
16533,11099
11164,11100
79252,11101
82886,11101
28795,11101
59747,11101
47121,11101
7437,11101
54528,11101
333,11101
27597,11102
20353,11102
63990,11103
14404,11103
93269,11104
31767,11104
11036,11104
16730,11104
17922,11104
36142,11104
22108,11104
79213,11104
64957,11104
18458,11104
6151,11104
70656,11104
72547,11104
65419,11104
26459,11104
36001,11104
77190,11104
88296,11104
85018,11104
33354,11105
68014,11106
84225,11106
38384,11106
44037,11106
71555,11106
8031,11107
55636,11107
32836,11107
15881,11108
71200,11108
61986,11109
58515,11109
62745,11109
36424,11109
24281,11109
51856,11109
9817,11110
13188,11110
36238,11110
6858,11110
15622,11110
26282,11110
79729,11111
15550,11111
27338,11111
95407,11111
66986,11111
31221,11112
37445,11112
96674,11113
4451,11113
63645,11113
69805,11113
50395,11113
20156,11113
62026,11114
24574,11114
89995,11114
91628,11115
24962,11115
25814,11115
78707,11115
85090,11115
10859,11115
56136,11116
30673,11116
19339,11116
44475,11116
25632,11116
26057,11116
73542,11117
63196,11117
97796,11117
36939,11117
23527,11117
73569,11117
24408,11117
44289,11118
13689,11118
39048,11118
71887,11118
53354,11118
10381,11119
39736,11119
6208,11119
57164,11119
65414,11120
69746,11120
90106,11120
92250,11120
89185,11120
15499,11120
30750,11120
58453,11121
39490,11121
32310,11121
52143,11121
32667,11121
8870,11121
42145,11121
93368,11121
12595,11121
17054,11121
92196,11121
21251,11122
89983,11123
23551,11123
71027,11124
8404,11125
80364,11125
27409,11125
21203,11126
67293,11126
30419,11126
19746,11127
39387,11127
68257,11127
43685,11127
12467,11127
97160,11127
82274,11127
19213,11127
85046,11127
64855,11127
19657,11127
21549,11127
70598,11127
63881,11128
87835,11128
42986,11128
9348,11128
53528,11128
36648,11129
58382,11129
56382,11129
62191,11129
57716,11129
71278,11130
79608,11130
91026,11130
79455,11131
56709,11131
19933,11131
56402,11132
38887,11132
15657,11133
19792,11133
86840,11133
79843,11133
1894,11133
36858,11133
1442,11133
56242,11133
51203,11133
38238,11133
37057,11133
45181,11134
62243,11134
64759,11135
46207,11135
50514,11136
79624,11136
61807,11136
18600,11136
66829,11136
94791,11136
17722,11136
3458,11136
22100,11137
82704,11137
29689,11137
21029,11137
57356,11138
62382,11139
17709,11139
66764,11139
29165,11140
53733,11140
36645,11140
24539,11140
44504,11140
71495,11140
60448,11140
88837,11141
33172,11141
11170,11141
99935,11141
89852,11141
87623,11141
47844,11141
65225,11141
43694,11141
81222,11141
31398,11141
10387,11141
80284,11141
94436,11141
50744,11141
49536,11142
53640,11142
99239,11142
3856,11142
67811,11142
32670,11142
38704,11142
467,11142
25947,11142
69706,11142
29819,11142
87809,11142
80714,11142
37300,11142
46590,11142
55033,11142
32513,11142
60391,11143
72582,11143
4021,11143
96617,11143
86363,11143
51757,11143
14269,11143
73333,11143
20996,11143
68463,11144
55368,11144
40752,11144
37850,11145
82637,11145
44949,11145
58984,11146
56774,11147
16977,11147
70103,11148
82585,11148
22766,11149
59416,11149
3632,11149
547,11149
25026,11149
62248,11149
36560,11149
716,11150
98979,11150
1891,11150
74749,11150
32843,11150
5606,11150
84435,11150
44652,11151
11453,11152
24353,11153
88505,11154
36873,11154
35715,11154
36971,11154
40954,11154
93701,11154
70007,11154
40469,11154
52093,11155
9748,11155
31630,11156
92783,11156
24465,11156
26485,11156
68941,11156
42963,11156
90430,11156
51108,11156
96385,11156
75125,11156
99340,11156
53459,11156
70142,11157
97329,11157
93103,11157
29626,11157
86970,11157
76668,11157
14226,11157
76081,11157
15205,11157
32998,11158
57702,11158
63755,11159
33586,11159
89560,11159
95076,11159
12292,11159
50339,11159
49354,11159
23150,11159
5154,11159
95015,11159
65030,11159
47967,11159
7863,11159
84600,11159
10769,11159
8686,11159
71683,11160
48776,11160
18837,11160
39826,11161
29860,11161
63012,11161
40188,11161
13380,11161
27859,11161
2726,11161
78497,11161
91185,11161
45273,11161
57303,11161
57907,11162
11397,11162
25099,11162
36559,11162
50916,11162
1761,11162
62743,11162
50563,11163
96682,11163
56680,11163
9286,11163
64404,11163
37111,11163
55825,11163
28704,11164
33613,11165
62962,11165
71029,11165
46268,11165
98751,11165
10703,11166
75168,11166
58461,11166
42955,11166
10482,11166
75657,11166
36567,11166
26405,11167
74355,11167
39095,11167
64329,11167
43073,11167
24787,11167
25953,11167
7319,11167
20662,11167
55561,11168
43604,11169
88289,11169
56913,11170
94785,11170
76034,11170
43027,11170
39805,11170
84788,11170
10075,11170
32102,11170
19788,11170
35047,11170
27610,11170
10110,11171
92710,11171
58173,11171
10037,11171
11344,11171
63031,11171
35520,11171
73322,11171
24788,11171
52386,11171
57528,11171
91415,11171
82792,11171
45347,11172
48714,11172
88141,11172
37760,11173
20496,11173
78227,11173
43096,11173
5277,11173
73068,11173
97618,11173
60653,11173
96649,11173
73139,11173
55290,11173
23549,11173
76636,11173
41670,11174
10736,11174
72295,11175
75779,11175
67680,11175
47903,11175
75010,11175
93279,11175
79007,11175
68998,11175
90357,11175
61381,11176
99219,11176
86980,11176
29214,11176
9012,11177
90315,11177
68701,11177
30985,11177
37778,11177
93073,11177
60536,11177
90567,11177
94339,11178
2649,11178
79620,11178
99296,11178
7976,11178
78487,11178
87593,11178
9389,11179
19806,11179
14957,11179
12381,11179
58788,11179
92163,11179
95433,11180
12510,11180
96116,11180
24016,11181
90250,11181
9000,11181
40676,11181
53036,11181
32276,11181
35613,11181
54634,11181
55588,11181
21766,11182
35026,11182
89953,11182
73089,11183
85227,11183
26155,11184
75957,11184
57961,11184
22186,11184
84244,11184
83772,11184
34852,11184
80684,11184
53573,11185
70783,11185
58409,11185
44680,11185
13097,11186
14996,11186
11458,11187
85789,11187
17954,11187
81815,11188
3876,11188
13107,11188
77118,11188
56230,11188
97136,11188
18587,11188
16413,11188
63757,11188
26212,11188
11711,11188
73100,11188
56876,11188
83437,11188
10474,11188
99222,11189
75487,11189
81122,11189
36106,11189
84309,11189
67197,11189
25299,11189
54608,11190
65812,11190
20956,11190
21886,11190
49081,11190
62012,11190
55282,11190
13737,11190
39400,11190
816,11190
97121,11190
53643,11190
87186,11190
9532,11191
13912,11191
22991,11192
34262,11192
94164,11192
73156,11192
95087,11192
59774,11193
53050,11193
13144,11193
57480,11193
34763,11193
84205,11193
48514,11193
